prediction,target
-1.8323226519287914,0.0
10.267978700622185,0.0
26.820631743092843,28.4625
2.291587370332119,0.0
590.7594019641177,812.68
3512.6007183273846,3935.3600000000006
55.87312654296054,58.800000000000004
-2.059615408699225,0.0
1.5062024335486701,0.0
402.45717715042525,274.40000000000003
2169.0860322962803,2429.6800000000003
702.6879316850942,668.4375
0.24574493153219615,0.0
51.83921054429538,75.0375
4.285709404481111,0.0
-4.370212448164049,0.22
0.0982477987328707,0.0
0.7378126249651965,0.0
-0.8515583090911795,0.0
1.7862551863056144,0.0
0.8929866032557735,0.0
0.9721876241067472,0.0
1.6205007358113714,0.0
7.679017769595892,0.8625
85.9692474016635,37.18
-1.682792182616102,0.0
1.0988119957907163,0.0
-2.7697129932924818,0.0
-4.555367314470686,0.0
4690.078221518882,5156.14
1.1631334636124013,0.0
1.2724174507723092,0.0
1.5450816159993603,0.0
3.8316323775528454,0.0
88.09129902457778,169.84
-0.6124590299096629,0.0
111.24658901180275,98.0
9.29249698819668,8.625
181.63638181512388,66.88
216.80657465373687,479.55
-2.6442415234096566,0.0
1.2408269294522825,0.0
-0.8227362378164192,0.8625
41.93957823565902,69.74
3520.922523097148,4618.900000000001
-0.7479089248917035,0.0
1.0909690294546028,0.0
14.101349612920425,2.2
12.680114682700776,11.2125
45.68478994400408,62.9625
89.85520783097928,110.0
606.3609847540005,517.5
1740.780513395415,1316.9199999999998
16.879354329557753,3.3
944.8814787751875,993.6
1514.8252075373503,2239.16
1.5697596687323692,1.725
9.243890570506911,0.0
222.89924322425387,131.78
1.8632293552587196,0.0
6.401216736765927,0.0
24.851024369269112,19.8375
4.114233874450463,0.0
-4.79837155560286,0.0
783.9658531488022,1025.6399999999999
57.1068518040715,49.0
2.1398494862601942,9.8
3535.005157409973,3186.04
0.6070173533734268,0.0
-3.2874087912762966,0.0
2.5048179934596155,0.0
1.2792298842977061,0.0
567.6650986173081,483.8625
1.4192022638413846,0.0
-2.151776633643768,0.0
393.10468052224684,168.08
-4.405040547257026,0.0
0.519297921675161,0.0
0.22217594339529492,0.0
3.021925516227365,0.0
0.17562962036974264,0.0
880.2913180705414,896.1375
-0.4026324224580738,0.0
403.50721025133475,376.64
61.1253256620235,107.80000000000001
367.45040185265924,441.00000000000006
35.40458753277568,81.9375
-0.4704000996951739,0.0
-1.0431062422519897,0.0
84.48508825148345,81.9375
675.5892998291603,558.6
1167.9465321429273,1272.04
-5.692844240842248,0.0
775.081640964334,1213.0800000000002
90.24509642559512,68.60000000000001
-3.044441750517611,0.0
40.452314980187545,30.1875
-0.4937591319120808,0.0
-2.5334138945947493,0.0
32.09666196528567,0.0
458.3404396830776,428.78000000000003
2.378511050357171,0.0
-3.0744281043307637,0.0
0.7050698383930202,0.0
1.2599112581898453,0.0
0.8975215361245242,0.0
-0.49474386624698735,0.0
288.1111114660729,248.4
38.949452970285165,49.0
-3.496803899519913,0.0
-2.99430694151791,0.0
44.01177194371146,19.6
34.37890208413031,37.0875
0.20328569783146122,0.0
-5.563210142569839,0.0
198.20309273833382,170.775
0.590591860410901,0.0
-2.2052872697290318,0.0
9.056316386793545,0.0
2515.639729532349,3485.46
1.2224285883983725,0.0
375.50272111505336,559.7625
720.1349651147661,690.8625
2.5391857014844468,2.5875
260.7782289107438,215.60000000000002
3116.543184859915,3690.72
2.7947157675809726,0.0
-2.438428721632363,0.0
3.3778662001542634,0.0
0.247675536983517,0.0
0.9920797136617617,0.0
3958.811787962701,3781.8
142.80879945883112,60.375
72.21698993465674,35.64
1.5746893873054735,0.0
595.5249534604113,821.1
-5.863518686763712,0.0
10.970680421563904,0.0
4.49498557850319,0.0
16.977053459836895,23.2875
3.447888162669718,0.0
7.055883550270664,4.3125
-3.303509628880685,0.0
2364.3074389673516,1853.5000000000002
30.530466041590007,37.0875
281.08878035517523,288.075
2469.52279203884,3110.36
79.87130689887692,85.3875
1589.2099868709022,1323.3
2646.242690884392,2788.7200000000003
0.5330039876802554,0.0
2252.237535594839,3598.32
4123.312538698384,3496.24
-1.2285707306212241,0.0
0.001914969111017702,0.0
53.10498230122179,98.325
766.3470157060533,705.6
99.56152863381665,165.6
-12.295127872798957,0.0
208.49258833913203,245.00000000000003
-4.508360804499508,0.0
2.6820103232774763,0.0
-6.356704507564056,10.780000000000001
0.6044388115821183,0.0
1.4122120142333567,0.0
9.562269861958251,9.8
-4.09309441019614,0.0
-1.735363597772429,0.0
46.86924656218937,2.86
99.08505763548091,33.44
1.7098782828540682,0.0
-0.5453728529608952,20.7
693.1611004231567,633.9375
-1.649676837652559,0.0
2.8703253252972445,0.0
-0.4648444457578383,0.0
4089.698852491006,4212.34
127.77604150686234,237.60000000000002
130.52688863751948,186.20000000000002
-2.068742289611748,0.0
-0.517192776410449,0.0
20.369141901540065,9.8
88.65352237183968,68.60000000000001
0.36465136562863637,0.0
-14.66772938998965,0.0
41.9891258060318,31.05
-1.4981471910785824,0.0
3.352329562505588,0.0
-1.1396065615589162,0.0
51.133202738258056,46.575
764.5517640646054,820.2375
3559.9443202589573,4200.46
-3.352677859179039,0.0
123.9876993361383,147.0
22.45554608047604,29.400000000000002
0.4337276222537601,0.0
0.14669897206039195,0.0
1.833368002725327,0.0
-2.58533654809141,0.0
-1.9401245320940461,0.0
3.007110638179578,0.22
452.5539645518557,793.8000000000001
-0.4293352355329792,0.0
0.5653029125247903,0.0
4.4436893946601685,0.0
0.6432356803218795,0.0
-3.145502593908683,0.0
201.74265545650954,220.8
-1.394824441365832,0.0
824.3808761989129,871.125
1.3538587034014806,0.0
7.256741537424129,0.0
2.326499378057141,0.0
-2.200372772180174,0.0
0.6904727794070595,0.0
839.384794566462,814.2
1694.2489045888567,2049.08
-3.146905005114301,0.0
-3.1933126021866087,0.0
-1.5436308892825916,0.0
892.8482901252352,475.20000000000005
2485.5285997837254,1521.52
589.9132071824675,121.43999999999998
-0.46158268701856286,0.0
-3.5049838202173,0.0
-6.687741897507408,0.0
3061.341047030755,3856.6000000000004
1.7704453850786497,0.0
4.748331161155079,0.0
197.20280514038305,174.24
-1.1720907623237053,0.0
-0.6265137108470071,0.0
16.220959999845775,39.82000000000001
0.024364905383587637,0.0
-1.3978390009052266,0.0
-42.92141203794504,5.9399999999999995
1.454616915748242,0.0
0.7462407015521535,0.0
-3.2156607506686705,0.0
1.0785128487783406,0.0
3360.038945715554,3960.88
2.13026305021638,0.0
-3.350441549787566,0.0
-0.6576563528331766,0.0
549.7802308882442,376.42
25.231739184469102,18.1125
0.9585127278402865,0.0
6.5258696338344935,0.0
3.661119318876994,9.8
80.34694771203766,99.1875
498.79302887313634,319.88
659.0836670063086,715.0
661.9671808336128,755.55
-1.7093306449960248,0.0
0.11910210884684602,0.0
-0.4397971992846313,0.0
560.2351307201784,539.0
279.40091959786196,486.86
-2.5374421057270333,0.0
2069.407834073803,1736.24
0.034779895820671904,0.0
215.81934722283302,215.60000000000002
196.81932339603438,196.0
-2.0775511588307913,0.0
0.09852467513712782,0.0
-0.6381143259616427,0.0
3889.8497656036056,4191.0
76.19249213177766,50.8875
0.5145044680965422,0.0
5.126947544185195,0.0
359.53284827661145,223.3875
134.72378763782746,123.3375
7.655467002920943,0.0
4.1965284318408935,0.0
1.082279356343766,0.0
1.2693844568615305,0.0
1.9630553075603718,0.0
-2.220259528709145,0.0
-2.9597802581008827,1.1
7.85627457836199,0.0
458.2256378863028,499.8
2552.039598930847,2598.42
11.796842207087385,0.0
11.74946875893312,0.0
145.83936942597379,166.60000000000002
78.79837629096795,100.32000000000001
319.0579058072688,335.5125
179.44022119002634,139.92000000000002
134.3724740902509,95.7
-0.01199011644176077,0.0
-1.834743255091875,0.0
0.18015158111990104,0.0
21.582629808736442,19.8375
0.22445547521533626,0.0
157.740917913076,78.75999999999999
4.5512523689862405,0.0
-23.785542775217817,9.8
-1.5361187978539117,0.0
0.38274182611617863,0.0
1.8146911427370849,0.0
66.94897539983135,68.60000000000001
2252.8167462133747,773.52
2071.743865826389,1134.54
13.782368882380903,1.725
692.6327458568953,729.96
-2.005201116631819,0.0
782.9188367848225,520.9599999999999
274.87623594321417,333.20000000000005
438.4789102255398,511.94
-0.06389599033089628,0.0
1.2348578648958057,0.0
1.6342319240179108,0.0
50.62292560435096,138.8625
-9.647229910776844,0.0
1.447218773171225,0.0
-1.9597224376377465,0.0
1215.238930208174,1719.3000000000002
855.6818098901608,760.725
-0.2980696111416516,0.0
457.4042389235263,593.34
-0.21659570005277828,0.0
0.20468442537579298,0.0
1.059754593715411,0.0
683.5753221430746,815.98
101.26791086695901,37.0875
1.4633166164767129,0.0
-6.079537804224382,0.0
-0.6837007762198558,0.0
0.0799589560422002,0.0
2.7913550504179625,0.0
1.2696705429928177,0.0
3.156865496802576,0.0
-15.563943907206578,0.0
513.572505339114,578.2
1.764691402519342,0.0
-0.2715249483687974,0.0
1241.6445430569336,1844.48
16.589384959204647,7.7625
4283.740850707635,4298.139999999999
0.2704337796657228,0.0
-9.274612232157153,0.0
1072.5059771272404,1049.18
427.04596503459146,527.85
-4.080069607017815,0.0
-3.693674116341697,0.0
-1.0612855015891494,0.0
-1.866255877559297,0.0
0.31162394351074835,0.0
3318.2212255060635,3811.06
181.72551974363515,212.73999999999998
951.533983573654,922.0200000000002
10.614663713076956,9.8
0.7405322978403319,10.35
-3.2031402059324328,0.0
201.77338686563965,116.4375
-1.1102542215281421,0.0
-2.034633753799009,0.0
38.01665470065135,26.4
1.8434965267911518,1.725
778.4653170021135,875.38
15.158393379670656,9.8
-3.9210948670869357,0.0
3106.6010254280286,2591.1600000000003
-0.20059503482552068,0.0
1.2389932946712747,0.0
-0.8937222275657177,0.0
-0.9568204758284841,0.0
-1.8438055231237438,0.0
19.62967644715432,19.6
212.39651629181097,230.56
-6.174329120383106,0.0
1.407701965370033,0.0
199.21123084034267,136.84
-6.16834327600003,0.0
54.872988167936796,31.05
217.2551495224637,198.44
119.30225100905511,117.60000000000001
743.3885712009618,25.740000000000002
-2.341479256614226,6.0375
183.99929138378693,245.30000000000004
-0.2800839301629405,0.0
-1.0015884220340467,0.0
-0.9240688571967818,0.0
-1.992176770586222,0.0
563.4339636899354,770.2125
702.2505381501454,693.45
484.84046195005016,448.5
-1.460096362214775,0.0
-2.0962273564055445,0.0
3.104031606860758,0.0
3.755665625708351,0.0
-6.90420681008474,0.0
86.69909753864779,39.2
1.1680256495309702,0.0
-0.14817624209401478,0.0
348.97375671641475,293.7
64.85307668050932,104.94
136.28636171593962,49.0
6.18009494686108,0.0
0.5247769483194323,0.0
8.474853904259229,6.9
4319.276065097952,4407.04
21.953581306008743,29.325
-1.4217972057500294,0.0
0.7245567354510172,0.0
89.72754768046575,13.8
67.76692413731526,74.175
292.5096957830936,316.36
15.91353509071405,0.0
1.28435482286532,0.0
3282.788401438914,3745.94
-0.7115064607145692,0.0
317.4274040618754,264.6
25.634100970880752,19.8375
-12.037767767774332,0.0
6.004785304290768,33.637499999999996
-3.5502972908084303,0.0
-1.0578138835398363,0.0
509.1016246427057,259.6
-4.0487790330631315,0.0
35.38526880687133,29.400000000000002
1755.115331588383,1323.96
0.36765016114742366,0.0
-3.8657893755834416,0.0
-32.60664832211506,0.0
298.81326839703996,112.41999999999997
-0.5218433445267957,0.0
-2.1284712313571013,9.8
0.8041012231541913,0.0
127.99425538447952,95.7
44.23999751564573,27.6
3900.4730671604807,3575.2200000000003
284.96372477978775,295.02
-3.6440894768037047,0.0
541.6053675910899,759.88
720.6970135747401,219.34000000000003
-2.733723375696703,0.0
326.55326814319193,392.0
-1.2237091711127353,0.0
0.6402020859934131,0.0
5.37982746473521,0.0
13.011112269795774,19.6
0.26569037818171637,0.0
-0.5049890238332372,0.0
1.1120017716637751,0.0
98.58270343854565,117.3
423.8087348146242,499.3875
471.2510828106686,315.675
0.39497473365141406,0.0
519.7726005821665,569.36
2810.135034007844,1002.5400000000001
3771.602946035075,4227.3
0.4963079549009611,0.0
-0.3298840239567274,0.0
6.346480505799339,0.0
0.5540079406089452,0.0
-1.7044161957670099,0.0
4.623508623173753,0.0
-0.29603237591205317,0.0
94.77730888511127,68.60000000000001
2.5224682760575092,0.0
-1.863717843742658,0.0
0.7448704372080593,0.0
-0.7021061282164661,0.0
1.5389254795628442,0.0
-3.8233432218438757,0.0
11.261257705360189,11.2125
-0.1317976315880666,0.0
0.15370286702303324,0.0
664.8756624972757,501.1125
6.906929630667435,0.0
0.2885735135393854,0.0
707.6263683466753,774.2
506.5216018469894,251.9
0.24191340023516736,0.0
273.7353551537227,176.4
72.38996251310412,72.45
3926.3489446875537,4507.139999999999
90.10560193508284,96.58
0.0189302378382384,0.0
1075.8962385588484,1070.3625
181.20520916140163,127.4
10.807965181805931,9.8
770.6782709103926,547.8000000000001
-0.6774892778941345,0.0
1.7324733299150619,14.08
0.8426776721591409,0.0
2.0800547626741186,0.0
1.681735355943374,0.0
-0.9377307285561377,0.0
232.51396355276242,268.2375
-0.5142410344957776,0.0
2.135664446116986,0.0
376.7927758179923,470.40000000000003
2711.6919754907894,3110.1400000000003
474.1579729174118,527.85
0.4227248119148423,0.0
388.35965326982614,425.47999999999996
613.8753084352776,646.8000000000001
19.27754980768911,29.400000000000002
-1.5480571841935102,0.0
-2.948165374556728,0.0
-0.7717130580897257,0.0
102.8204495497797,88.2
6.989884556159457,0.0
0.8879990666635725,0.0
1.1557222630599995,0.0
0.7937960408313339,0.0
3.61828891008084,0.0
-3.222625452178363,0.0
-0.19777957039317093,0.0
194.79480245160929,196.0
239.3871982465595,284.20000000000005
-2.524905951736931,0.0
336.2852260691536,395.8875
1281.8590616848035,1891.1200000000001
2.0213414557481806,0.0
1.2062952037605708,0.0
5016.465713935616,5051.64
482.22531008214975,594.2625
28.414262858515162,6.16
33.16119903636329,28.4625
88.89522515061363,67.27499999999999
57.77624214233432,19.6
61.952025773207104,49.0
183.80066241320856,74.36
5.746855445057804,0.0
0.4949765222222216,0.0
-2.9030165410189284,0.0
170.46280349187805,137.20000000000002
2.437078049516515,0.0
1233.872337967822,3168.6600000000003
38.90495719116384,49.0
273.33134937679955,78.4
-1.176359221346407,0.0
417.4906276187584,777.7
3.9508644406730773,1.725
217.1309248172903,166.60000000000002
-8.749029236734088,0.0
3.757959685825559,0.0
0.9950761197263205,0.0
295.94762325376036,326.48
4.05308656875286,0.0
0.9870567468063314,0.0
-3.517211782938167,0.0
2.2288014953225193,0.0
-2.1226357878586746,0.0
225.37198348226343,147.84
1844.5588531623623,2539.02
-1.0945454655281612,0.0
730.1868393509147,437.8
2.029542334186241,0.0
0.09469079515668,0.0
187.70550799907468,225.4
0.8671689355024531,0.0
-3.4499318108811017,0.0
1.1814710970317226,0.0
-0.19950440249812118,0.0
-2.694779421935872,0.0
35.43798003131584,10.34
-1.4791961489831162,0.0
2156.864420355381,2345.2
1.0923825356950942,0.0
-2.2880375718805417,0.0
-2.7778516002628635,0.0
-1.1341231489272445,0.0
-0.7836735172789228,0.0
-0.0965854641544297,0.0
964.6142708561496,999.6
304.4956047886355,157.07999999999998
-3.0995967378693763,0.0
-0.19364238806273684,0.0
149.87044350788022,249.2625
-2.8202932359702877,0.0
0.10679219433815963,0.0
69.80395321376152,6.82
-1.5241742781923524,0.0
983.1684912597639,724.46
218.9860616266553,348.45
-0.8340077528975295,0.0
1482.1319886863123,2181.08
1.848921458073922,0.0
8.235620696455916,9.8
6.475822965908947,0.0
-5.632528407106217,0.0
488.65377507809063,520.0875
0.877598530699269,0.0
0.9671856914900255,0.22
-0.4661028810783705,0.0
154.0477024594267,194.0625
0.814929809007405,0.0
63.66743723866466,58.800000000000004
-0.46955278088571123,0.0
0.14698592937745994,0.0
-0.8191805739922984,0.0
1.3720452678776571,0.0
-0.07138238553739029,16.279999999999998
-2.118035122961411,0.0
977.1900443419171,882.0000000000001
0.5729206399965013,0.0
-1.4637721877479446,0.0
531.4897145481667,490.6000000000001
1231.4634145297987,1326.6000000000001
363.0328574544407,177.98000000000002
623.0316211623451,1009.9875
1.5964297631309894,0.0
0.8948513679335406,0.0
1.3492864405422627,0.0
2.426740967162459,0.0
-0.780623619418615,0.0
-9.648391580204986,0.0
7.225629089972965,0.0
-1.715092601450749,0.0
-0.7915940186308035,0.0
89.7624349184794,78.4
69.58117012783447,58.800000000000004
2.626778332075124,0.0
726.8470681496265,949.9599999999999
1985.9131321088644,2230.36
41.28546888721157,49.0
1.9275915610661893,0.0
2536.201124858541,2552.66
-5.327778149481276,0.0
127.20745154920583,43.120000000000005
2.0282001304873347,0.0
0.43850002491439,0.0
192.67951101434264,179.4
5.422124667074722,0.44
2476.507309095823,1477.96
2284.1710957485666,2036.0999999999997
-0.7357378486862937,0.0
331.73084407848245,387.2625
-0.9937179629015986,0.0
10.300022954856104,0.0
135.63469310625902,137.20000000000002
0.19410218139076582,0.0
-3.0372558726006673,0.0
1.234839859219619,0.0
-0.9596080624282687,0.0
5.955716873819426,9.8
0.5846138965151985,0.0
596.650394762633,747.5600000000001
-0.18381107415272405,0.0
7.418562004932444,9.8
-1.9984201941144686,0.0
3097.461850189154,1570.1399999999999
87.29934158692554,92.2875
0.567115695895211,0.0
0.53721724693825,0.0
-1.1753605239610085,0.0
-2.373536523054137,0.0
0.6792846600538004,0.0
261.2125325127111,56.925
-2.3847290503649674,0.0
263.2814945332672,227.7
51.84992602949334,56.925
132.14683223260394,156.8
144.39079089426875,246.675
49.14283975949704,46.64
3881.5781843736404,4016.32
1.813146118900799,0.0
-1.2575927566318985,0.0
-0.5911881003857881,0.0
-2.9282966701283613,0.0
9.419271809502069,0.8625
1890.163513853012,1397.6599999999999
2372.2037854766513,3027.4199999999996
0.5365513346937973,0.0
2.965861544731638,0.0
-0.7470223247904642,0.0
103.5629907219266,147.0
-5.548421847733247,0.0
130.80389940503605,119.025
0.9322884829086888,0.0
-0.052965444723061715,0.0
0.19434278025958443,0.0
0.09314535091880316,0.0
-0.1127836870103162,0.0
-0.5843163683297045,0.0
188.22702984118726,178.20000000000002
3042.316022148588,2827.44
-15.032621004384794,0.0
391.9491309242091,441.00000000000006
-0.07212820848851227,0.0
-1.0690417902913698,0.0
969.7020312270048,719.62
2.1487373698601764,0.0
851.8868844896684,724.46
1120.9505846471613,882.1999999999999
16.841337739387143,0.0
2.5869883775997287,0.0
291.2210292428192,225.975
0.5873039992976411,0.0
-1.5009682016847326,0.0
2662.549233766846,4455.22
101.66889124524265,43.9875
0.6877014605996123,0.0
2.165872692597399,0.0
-0.40439686843550743,0.0
-0.11310377854946789,0.0
511.1373618319474,108.24000000000001
469.32965399579695,273.02000000000004
45.346477231049214,58.800000000000004
-8.00298456967939,5.72
1.0307102115515552,0.66
0.9398232456382516,0.0
0.21685068137435337,0.0
