prediction,target
14.495656360170242,11.44
0.024823645119452946,0.0
0.20352403206678232,0.0
0.4304340455381391,0.0
-0.38453062536551463,0.0
1.2188644874313483,0.0
0.5737488518301189,0.0
0.16206802986122934,0.0
469.32738083243623,576.15
0.40456353172207365,0.0
1.236493001179907,0.0
696.5255042979114,815.0625
3.211978966884253,2.42
8.933552609953393,19.6
219.2619669340133,215.60000000000002
210.8069260022672,235.20000000000002
1.2073322820235473,0.0
38.34040874212352,12.76
-0.3813804256801902,0.0
331.9429726301924,326.48
1.6952703361181638,0.0
0.9218557159648907,0.0
0.6841918471849313,0.0
1.2504896512879757,0.0
-0.03015352004384686,0.0
0.793056896412123,0.0
-0.5214391422135737,0.0
1011.9630341426686,832.92
2.746917273365889,0.0
0.03817352584984844,0.0
660.6030937813874,373.12
691.8036618682629,557.175
0.22554781407213284,0.0
1.282687281923612,0.0
0.32991381458654156,0.0
0.6444949349468236,0.0
143.54474505862026,117.3
314.9055199447142,215.60000000000002
0.4853274438753378,0.0
183.50881598061733,243.98
3178.1522435912275,3328.38
3.723242684633882,0.0
0.7101803980751621,0.0
59.42773856368495,99.88
0.5259299748130984,0.0
0.3731004362036856,0.0
0.022470570597129123,0.0
469.2562295736613,421.7625
0.675468129683866,0.0
0.9416974936109428,0.0
0.956463716042985,0.0
0.7806087585449386,0.0
34.79317031705078,22.220000000000002
0.03664539032428815,0.0
35.256483042728334,29.400000000000002
37.25254118254202,30.1875
243.0110833050673,215.60000000000002
2.3318691455962437,0.0
134.0765330529585,121.00000000000001
0.5528664014832524,0.0
0.27070671310194633,0.0
143.9825462921028,196.0
25.484000050497883,12.075
573.0033007931528,578.7375
1.326069330490235,0.0
-0.08830885012291866,0.0
1.9760340833339447,0.0
-0.5927362708115694,0.0
15.720108148176362,13.8
0.590835897311622,0.0
1192.7760567875189,1668.04
0.381356352558283,0.0
-0.6472154279768879,0.0
43.82950802759417,42.2625
9.727329374897087,9.8
1.3461598517375006,0.0
376.5042527363322,395.56
30.632786522156323,39.2
-0.03735786150806218,0.0
0.5690566836470082,0.0
-0.3682704757859794,0.0
1.104600946760448,0.0
0.8318453978158863,0.0
8.22846142077468,0.0
21.464370727933417,36.225
359.8192076660402,409.42
1.153124760476437,0.0
0.6734256593469793,0.0
358.74137715616354,261.33750000000003
2.4744012585869166,0.0
4.098618485088311,0.0
156.394695808225,133.6875
2.875301396342533,0.0
422.3596122247006,307.9125
2844.6170032907626,2618.6600000000003
1.9835417137165987,0.0
133.99567893427584,131.9625
0.4850031519742389,0.0
850.2799050079287,852.6
4401.755614818365,4898.96
1.7191540426031469,0.0
112.04172414711347,157.8375
0.7191490145939018,0.0
2115.138558532314,2841.52
-0.40341127443761454,0.0
83.74394835432317,90.5625
353.1718069796149,395.025
4523.07780544993,4689.96
0.1000223413218653,0.0
370.6417681167028,362.6
17.21717767047401,40.5375
35.85183972183814,9.9
101.88890384471968,103.39999999999999
43.57388235975275,23.2875
227.65032536696117,219.9375
301.7300445881222,215.60000000000002
0.29548239566228013,0.0
3.299262153575366,5.175
934.5687812988825,366.96
1161.5438426700737,1483.02
0.8420074668555804,0.0
1727.838973915208,861.74
-0.8191254413126826,0.0
10.958149299931137,22.425
175.06117276218407,186.20000000000002
-0.0025370299830510534,0.0
0.9218574033374735,0.0
747.8406031227183,897.8625
35.34247200726979,19.6
635.7399640896817,404.8
0.4328981819082639,0.0
223.38381821307962,226.8375
321.07288550415876,302.71999999999997
183.85925110590296,200.9625
0.2058983331520819,0.0
300.8422218935883,424.6
-1.0258919101865012,0.0
121.81020113494583,118.1625
3428.7514607439725,3220.58
39.078788340761044,56.0625
296.7014972518122,64.9
0.3012645766895671,0.0
353.6608371551471,292.3875
0.9192703126641648,0.0
-0.4572939547641978,0.0
2.2315984006364338,0.0
0.15803288483487182,0.0
1.6793440734557845,0.0
0.39691588072371414,0.0
-0.22478852065835384,0.0
751.0346353096786,733.125
0.5005629039336298,0.0
2658.53854075696,2321.0
-0.31072196317234646,0.0
-0.4358062769600739,0.0
34.892917928474176,37.95
4787.003369014448,5172.42
4.246973265195477,0.0
0.13988093563250595,0.0
-0.9759255793074081,0.0
1.2466909092805127,0.0
38.288717616511406,35.3625
224.49600325449077,254.8
379.9436865810485,412.275
0.3181329388728283,0.0
235.3571775245136,225.4
1321.9944826514277,1109.9
1.6035645964329401,0.0
0.8135055182286156,0.0
1081.620807343473,894.08
120.87204377482023,135.4125
2.0380860814968136,0.0
-20.972856060992115,17.25
1.045508119632903,0.0
0.42636583623112884,0.0
0.4598361066662679,0.0
17.794731909458765,12.075
26.656798017796653,13.8
353.444131374967,456.2625
58.760485588127366,18.04
355.33721782750007,954.8
0.8154498932248332,0.0
25.61041476803765,0.0
0.4369253191514052,0.0
0.49330611568303306,0.0
-0.5598834971326446,0.0
1.6064547316326931,0.0
169.6084658606873,124.96
0.062121263765897376,0.0
505.6043017550154,519.225
20.911347884644194,14.6625
1.1592489241808315,0.0
0.7059541130520667,0.0
15.389047729402476,9.46
-0.03403147512153331,0.0
-0.48723268218994675,0.0
132.78770303460536,125.925
1681.5260703052534,971.0800000000002
3492.178366078754,3670.48
88.56601578998114,87.1125
605.3373704472363,441.00000000000006
0.06253405672121984,0.0
28.61642438787476,18.975
2.071517044991091,0.0
1252.1627022849923,887.4800000000001
0.20322704275840703,0.0
-0.5269641848885678,0.0
20.640331767814956,0.8625
0.6659971441771838,0.0
4.581802762425907,0.0
-0.34388060760288336,0.0
1.2652928597574917,0.0
0.02260230335738944,0.0
-0.3112653556785804,0.0
-0.16377108650168623,0.0
1.529601024086384,0.0
1691.1970402149343,1268.52
0.0011365963798855969,0.0
294.8945680945409,593.34
64.24805379291769,95.7375
890.0124666127184,813.4000000000001
2.24011561706928,0.0
4.289322222291795,0.0
272.36138225832997,259.15999999999997
0.20904384745889665,0.0
4.948997837964005,0.0
-1.1738102139934836,0.0
-0.2899069313371786,0.0
117.9464734671138,107.80000000000001
225.94679500268293,233.7375
0.7241688599180899,0.0
1.2334715804730867,0.0
2853.2866610672277,2684.2200000000003
0.9967468494333691,0.0
0.12266604991982952,0.0
1.5937498323348576,0.0
-8.504718160116614,0.0
107.40828069089488,117.26
1.650510266483631,0.0
-0.3439703437811943,0.0
57.451749075358855,34.5
2.005244406093019,0.0
1.0828528549386038,0.0
216.9135816071968,147.0
14.292988801253015,18.1125
-0.7449368381275115,0.0
1.1550672932607289,0.0
0.6071593967301627,0.0
-0.4117894062665804,0.0
2.9147031778287604,0.0
0.6600492969531493,0.0
2310.7927223157176,2880.2400000000002
14.660112740268698,0.0
414.465346579456,588.0
0.4724837170995824,0.0
383.97928750062545,183.7125
0.34795438452781013,0.0
3291.8558225211877,2959.44
338.0808866817078,215.60000000000002
210.16194174105678,245.00000000000003
0.48560337139889226,0.0
-0.3387389331924589,0.0
271.0056712303552,247.06
4817.754574892502,5459.96
2.7971146020288984,0.0
-1.3613443233330214,0.0
576.0321323369326,587.3625
0.5555954942582763,0.0
123.80563802969333,108.675
0.4494305319093658,0.0
0.2969007927608854,0.0
191.86118217274245,156.8
-0.1528614651727981,0.0
58.23740210989505,111.2625
900.0623984872273,707.74
0.6909566089634014,0.0
1649.1723735980206,1333.64
0.19026948821231743,0.0
0.15746089331374588,0.0
1.7042295605575106,0.0
2.048439615614749,6.38
248.67781022606934,426.9375
1.0754189380800212,0.0
36.02005437044296,19.139999999999997
2.5288300508051336,0.0
462.8630199192981,325.38
-2.0953638445595684,0.0
561.0740833362762,539.9250000000001
-0.19417192867322125,0.0
67.61582145751423,59.400000000000006
193.99101262717136,183.7125
130.64071973715212,127.4
-0.36117304467134925,0.0
74.67162496999758,27.72
1508.8001518401384,932.3599999999999
0.4626406588062109,0.0
0.7171932941810317,0.0
0.2539371492006578,0.0
84.18789645759846,9.8
0.4227135947959478,0.0
1.7952513872487665,0.0
159.1854218351542,181.9875
190.92241953109118,235.61999999999998
568.7233128824856,520.9499999999999
-0.6015548304001239,0.0
239.2913505875783,245.00000000000003
3.754721273114358,0.0
267.6660378787406,84.26
661.7434965226205,345.62
0.5138853470047052,0.0
57.0982516155312,107.80000000000001
-0.6142239479414304,0.0
0.9537935561251115,0.0
0.5378358329930933,0.0
398.8144038297197,570.46
1.55557560029189,0.0
209.66785944576327,137.20000000000002
4272.086471817253,4401.9800000000005
355.0309283147756,274.40000000000003
0.674466211991108,0.0
299.6300450770385,176.4
209.74186750787092,303.6
0.6616465111550364,0.0
268.03225355501246,282.48
-0.997346625625427,0.0
47.757729669274944,49.0
0.8292991685825208,0.0
0.9521809027233836,0.0
0.8112027147620148,0.0
89.6644853791328,100.9125
566.7684872709737,575.2875
59.57752350917287,88.2
1.416091297769069,0.0
1.0704362634363715,0.0
-0.40371181135111284,0.0
1.3380833865778412,0.0
49.345728834466215,96.58
1133.0111684654228,1188.0
812.9609547495801,1011.3400000000001
0.6195691085864448,0.0
1477.6222308937104,1727.88
-0.3336288635082044,0.0
35.761175594282314,29.400000000000002
72.42294566403736,80.74
409.4182106201595,116.37999999999998
13.308450085550307,24.2
7.898176745779798,0.0
411.3809538061476,392.0
147.49917541137614,100.54
0.31172866548830924,0.0
0.27287490007832993,0.0
0.5530797807565205,0.0
0.13605908197285593,0.0
0.3535531741966568,0.0
-0.5470131621187563,0.0
419.7623335004268,401.8
0.16292068796071352,0.0
241.58614669869863,157.29999999999998
3.7260995467622284,0.0
3539.7597611769056,3571.26
0.15297591214898684,0.0
295.1717098784485,284.20000000000005
2.6045420779566846,0.0
0.07478880212702656,0.0
1501.7554573744553,1645.1599999999999
857.9451054394592,803.6
0.39307355298520347,0.0
-0.35155806707528353,0.0
4303.320044554754,4321.46
221.64371749754562,183.04
1.2393549074179135,0.0
69.34887243874581,107.80000000000001
1.6007133245127005,0.0
1.2273424106883308,0.0
0.6372228435377362,0.0
321.57606091575116,284.24
276.2541780501779,158.4
0.861155214461121,0.0
0.18901237218273348,0.0
956.3576895125894,715.0
1.0726052959211454,0.0
167.45701936191813,66.66
1305.0159801407833,1647.14
1.0041058429181537,0.0
126.58575684969811,127.4
5.595457751672143,12.979999999999999
80.96525215358697,16.3875
127.03541046950103,117.60000000000001
544.0074891068369,404.5125
-0.32479229404154897,0.0
2448.1106432478177,1897.0600000000002
0.5714012200804124,9.8
2355.0206486593843,1582.24
522.2632052664591,501.975
187.42035159268548,215.60000000000002
47.32424512607999,62.1
1.3596988788668334,0.0
953.0583748105917,1342.22
578.9384956833991,558.6
29.200508616543573,78.4
0.7747736510919548,0.0
923.6538221472345,991.875
0.5618391091107965,0.0
0.2852516898342956,0.0
4137.666568191087,4139.96
-3.905465984413669,0.44
15.989035482004423,9.8
7.8580158536265285,9.8
-0.09866931034201391,0.0
5.574710877052544,0.0
699.1460608173077,738.3199999999999
-1.8249632549689867,0.0
-1.9862231967222337,0.0
840.2120952412939,901.6
189.0982991967682,167.325
0.7602100589489634,0.0
-0.11004579875619701,0.0
0.5855374488441932,0.0
0.019106913495189053,0.0
3677.990585070224,3930.52
226.49421469511228,166.60000000000002
0.9801811127960753,0.0
0.4870108281158626,0.0
1.2569729329676689,0.0
-3.712231341308912,0.0
1447.4274342692581,1618.32
0.08609833625104779,0.0
1.022168194053317,0.0
0.9569525711328879,0.0
11.750519714101236,6.0375
1.4064608317524727,0.0
-1.6130480827195883,0.0
37.496432651435065,58.800000000000004
0.6492068688128053,0.0
1.0454390419578974,0.0
0.8215314643948929,0.0
1.1166684999270824,0.0
2.407195478317532,0.0
200.51173480738092,176.4
22.5551441418674,19.8375
553.9752504810068,489.06000000000006
289.7877936952043,252.7125
1.036589982586248,0.0
0.5094082862097521,0.8625
-0.02312811763578842,0.0
220.03726927917995,261.33750000000003
2.1535832018731966,0.0
447.6879868273373,436.425
0.15959244824001725,0.0
283.75762438915007,289.8
0.6455992826607895,0.0
4.788306171574815,0.0
-0.6116591688009217,0.0
-0.18144220171092496,0.0
1.0456144977457948,0.0
1.5687904512904969,0.0
1364.5722438887026,805.2
10.064082628050759,1.32
1.1868178519067685,0.0
1.0733065913301043,0.0
-0.008973580628570581,0.0
61.49484084619827,84.69999999999999
495.34456830312445,390.7125
4.260512248545928,0.0
-1.6260904272287733,0.0
0.42647299346067696,0.0
111.80717646428373,115.575
0.617870320578496,10.34
442.92927576280306,411.6
0.6226105883196319,0.0
0.44741012998750307,0.0
-1.3830661134051476,0.0
561.1120956508181,597.8000000000001
-0.35895533608793134,0.0
462.96537695145554,272.14000000000004
1.0044286969700496,0.0
1.8041130680710535,0.0
182.0060090716367,185.9
0.26888078650102354,0.0
0.5202802841839819,0.0
89.79106010749159,124.2
5.182345100300215,0.0
605.2615183678045,295.46
0.6925592154832471,0.0
2431.6675823425985,2474.34
-0.7014208220878537,0.0
0.5223334371660326,0.0
71.6941632029949,47.519999999999996
0.7172200497559812,0.0
0.3435764311078074,0.0
2897.824728505584,1187.12
44.892482399348395,56.1
2.485051335173929,0.0
-1.1520036662707838,0.0
-0.7315228783751688,0.0
0.806852709493653,0.0
0.15745407191896615,0.0
0.2998781179590943,0.0
0.6368918280972358,0.0
-0.7676209063271177,0.0
-0.1481167412773264,0.0
256.4720304773663,235.4625
0.043930037712575185,0.0
3456.502944106117,3588.8600000000006
100.51394181758197,88.2
8.815447815115034,9.8
0.34108075667288873,0.0
2.136285804611524,0.0
0.4176340763128183,0.0
-0.5297160971994578,0.0
-0.2024167204148076,0.0
4573.148416074427,4487.780000000001
-1.5439698907809092,0.0
2.996775879118689,0.0
790.345970222411,686.0
1779.0639415912203,954.36
9.959757473801208,6.9
3783.0560616328085,2623.7200000000003
0.14760657992437679,0.0
2374.520889160945,959.8599999999999
1.2744200520766518,0.0
0.41475309912839214,0.0
11.879046122416693,18.975
0.7998565630941528,0.0
1.6412752711038634,0.0
0.9007813648423274,0.0
97.24894405845342,88.2
2317.6151306002535,2145.44
0.713851648182372,0.0
3404.673040674882,2472.14
-0.30452045987328535,0.0
234.95779690043057,303.8
258.995291998734,121.66000000000001
0.16889677703277275,0.0
0.3386806715599223,0.0
20.971946452362364,0.0
578.2654720533039,563.2125
514.3598273501611,998.5799999999999
2.928789273185084,0.0
-0.04463507640919384,0.0
-0.9123073439614602,0.0
0.5852493778111361,0.0
-0.159353977295015,0.0
0.26124936936056725,0.0
1.7918756651672323,0.0
194.85721318893192,205.8
2.6803037516117,0.0
380.3604458498824,284.02
-0.07810012815329788,0.0
0.1808675091549936,0.0
2.45436179232584,0.0
0.985220258689146,0.0
9.440607872080742,0.0
2.497299030349054,0.0
0.2887500672431577,0.0
1.906594140009638,0.0
2.3596607901655324,0.0
318.2895555667169,294.0
0.525128089231779,0.0
531.7310560710422,1037.3
0.04286296368348308,0.0
0.8066571656985212,0.0
0.4441141823339653,0.0
692.9195571143811,608.52
450.41354757179664,411.6
4595.598881674039,5234.460000000001
-0.8603941011069088,0.0
0.4786725051423938,0.0
-0.3346706609517081,0.0
693.192120414432,407.0
238.875012897826,235.20000000000002
0.7204314199684428,0.0
2.043957434639574,0.0
1.7184345792321718,0.0
1656.419995636302,1415.26
2.0335286538062687,0.0
15.239310403355557,6.0375
-0.25588142793496677,0.0
27.273288498312557,0.0
0.4143279620782757,0.0
4050.715887366353,3845.6
1047.4940857355048,819.9399999999999
0.3845139660639036,0.0
14.94323288599133,0.8625
4245.786566269135,5191.78
0.16119092501483578,0.0
112.79972577147632,117.60000000000001
814.2764384460786,1033.12
2.984479274785147,0.0
47.78540194642395,9.8
0.7007300684672277,0.0
-0.0023561389828939483,0.0
-0.9794099587710191,0.0
1.2303993277240035,0.0
1594.443396292205,2308.2400000000002
5.047861675651709,7.7625
737.7137788821757,735.0
0.07646636289557643,0.0
106.14414037770287,134.54999999999998
0.26955398397128943,0.0
1.0323047626652326,0.0
4879.129764508047,4719.4400000000005
451.404383066252,539.88
2610.609901256055,3173.94
452.630041317403,419.175
27.073029333709,39.2
139.75496370609048,137.20000000000002
6.213081632375511,9.8
1.2915557599120073,0.0
0.7577075819728155,0.0
374.30436953059797,359.6625
195.6765563665818,188.025
1864.8100875873722,2327.38
0.11225865049790748,0.0
89.66149894808403,209.0
1.416329998564551,0.0
1918.9599706611384,1772.5400000000002
1.560141138585772,0.0
41.44619107457739,39.2
-0.7350729671515144,0.0
51.48733360634525,176.4
1.7915081219308644,0.0
90.98025751542842,62.92000000000001
3.693325301265367,0.8625
866.1712053098117,186.34
1.1878048604023093,0.0
1.1105375521982335,0.0
0.327294680677714,0.0
1.4700293574152146,6.6
2008.1476637309322,2079.0
1.9236466377013852,0.0
5.124793678489431,0.0
11.03482323107843,6.16
0.9826002081009362,0.0
10.683028210756492,9.8
2.6390332087687787,0.0
2501.9968573182673,2728.44
0.2965681883496015,0.0
34.95016374473341,34.5
-0.45661618870617876,0.0
4.190079530552837,0.0
348.18349812205844,207.8625
82.54033908883132,137.20000000000002
0.2612549691587182,0.0
2.579757021382665,0.0
0.3145860830126533,0.0
2155.8042206315085,2476.7599999999998
4928.452957837553,5018.64
0.5158400109431417,0.0
-0.27014885830041363,0.0
96.14929143215548,98.0
52.5085999607637,57.7875
4.037171973390586,0.0
1286.7814069625922,1036.6399999999999
-0.2679887056708107,0.0
5.273638681385092,0.0
203.78287327526542,235.20000000000002
330.0296501617721,452.8125
29.17240960303086,41.4
29.586497757981146,35.3625
1.329622582901757,0.0
3.669418335238684,0.0
0.04920071773025964,0.0
604.5384550516071,548.02
375.1188873815218,429.0
-0.0041557613037639385,0.0
615.8243736357198,486.41999999999996
1.2507538666975522,0.0
293.4771098372803,275.1375
1.6615709938108192,0.0
1743.7078725364765,1512.94
0.11354640656953816,0.0
567.9720889872505,544.2375000000001
831.6423622373776,892.6875
-0.24512128549748505,0.0
0.6929210045062949,0.0
0.5984978201913435,0.0
1.4727486604355395,0.0
-1.0664825044895456,0.0
779.7048425974377,735.9000000000001
154.94888406575163,124.2
753.2014817668693,854.26
0.23196165721074904,0.0
1760.0541273064111,1096.6999999999998
3.5114125128377536,0.0
-1.168032051996406,0.0
0.18566719248508162,0.0
0.15573444908844994,0.0
0.029751510652768536,0.0
1.3393776336991574,0.0
184.51925900088972,215.38
6.872441791008562,3.45
18.80679834901477,38.8125
0.31683027924528673,0.0
0.8525384855716303,0.0
1.8328180596676844,0.0
-0.04358898884549811,0.0
626.9156255644274,568.4000000000001
25.31205990984228,25.875
