date_calc,date_forecast,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms
2023-05-27 07:00:03,2023-05-28 00:00:00,7.0,1.246,3067.8,0.0,0.0,1669.5,1.0,278.7,0.0,0.0,0.0,0.0,81.6,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1006.9,0.0,0.0,991.6,997.7,0.0,0.0,84.3,1003.8,,0.0,0.0,-0.0,0.0,9.976,-4.797,0.0,282.0,89.9,31822.7,2.3,1.2,1.9,-0.0
2023-05-27 07:00:03,2023-05-28 00:15:00,7.0,1.246,2809.7,0.0,0.0,1602.9,1.0,278.7,0.0,0.0,0.0,0.0,85.5,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1007.0,0.0,0.0,991.6,997.7,0.0,0.0,85.2,1003.8,,0.0,0.0,-0.0,0.0,13.471,-4.455,0.0,281.9,90.2,31313.8,2.3,1.3,1.9,-0.0
2023-05-27 07:00:03,2023-05-28 00:30:00,7.0,1.247,2551.5,0.0,0.0,1536.4,1.0,278.6,0.0,0.0,0.0,0.0,89.6,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1007.0,0.0,0.0,991.7,997.8,0.0,0.0,86.1,1003.9,,0.0,0.0,-0.0,0.0,16.954,-4.013,0.0,281.7,91.9,30806.7,2.4,1.4,1.9,-0.0
2023-05-27 07:00:03,2023-05-28 00:45:00,7.0,1.247,2293.4,0.0,0.0,1469.8,1.0,278.5,0.0,0.0,0.0,0.0,93.6,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1007.1,0.0,0.0,991.7,997.8,0.0,0.0,86.9,1003.9,,0.0,0.0,-0.0,0.0,20.421,-3.474,0.1,281.6,94.4,30299.0,2.4,1.5,1.9,-0.0
2023-05-27 07:00:03,2023-05-28 01:00:00,6.9,1.248,2035.2,0.0,0.0,1403.3,1.0,278.5,0.0,0.0,0.0,0.0,97.3,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1007.1,0.0,0.0,991.8,997.9,0.0,0.0,87.8,1004.0,,0.0,0.0,-0.0,0.0,23.869,-2.839,0.1,281.5,97.4,29788.9,2.5,1.6,1.9,-0.0
2023-05-27 07:00:03,2023-05-28 01:15:00,6.9,1.248,1895.9,0.0,0.0,1194.4,1.0,278.5,0.0,0.0,0.0,0.0,98.2,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1007.3,0.0,0.0,992.0,998.0,0.0,0.0,88.1,1004.2,,0.0,0.0,-0.0,0.1,27.298,-2.112,0.1,281.2,98.2,24561.1,2.7,1.9,1.9,-0.0
2023-05-27 07:00:03,2023-05-28 01:30:00,6.9,1.248,1756.5,0.0,0.0,985.4,1.0,278.5,0.0,0.0,0.0,0.0,98.9,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1007.5,0.0,0.0,992.1,998.2,0.0,0.0,88.4,1004.3,,0.0,0.0,-0.0,0.1,30.704,-1.296,0.1,280.9,98.9,19241.8,2.9,2.3,1.8,-0.0
2023-05-27 07:00:03,2023-05-28 01:45:00,6.9,1.248,1617.2,0.0,0.0,776.5,1.0,278.5,0.0,0.0,0.0,0.0,99.5,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1007.7,0.0,0.0,992.3,998.4,0.0,0.0,88.6,1004.5,,0.0,0.0,-0.0,0.1,34.087,-0.394,0.2,280.6,99.5,13837.1,3.1,2.6,1.7,-0.0
2023-05-27 07:00:03,2023-05-28 02:00:00,6.9,1.248,1477.9,1152.0,4.1,567.6,1.0,278.4,2.2,3973.2,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1007.9,0.0,0.0,992.5,998.6,0.0,0.0,88.9,1004.7,,0.0,0.0,-0.0,0.1,37.447,0.59,0.2,280.3,100.0,8347.1,3.4,2.9,1.7,-0.0
2023-05-27 07:00:03,2023-05-28 02:15:00,6.8,1.248,1414.6,8495.8,11.5,662.1,0.0,278.3,4.2,7637.8,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1008.1,0.0,0.0,992.6,998.7,0.0,0.0,88.2,1004.9,,0.0,0.0,-0.0,0.1,40.784,1.652,0.2,280.1,100.0,9259.3,3.7,3.2,1.9,-0.0
2023-05-27 07:00:03,2023-05-28 02:30:00,6.8,1.248,1351.3,22317.5,19.9,756.5,0.0,278.1,4.0,7149.7,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.3,0.0,0.0,992.8,998.9,0.0,0.0,87.4,1005.1,,0.0,0.0,-0.0,0.1,44.099,2.788,0.2,280.0,100.0,10172.7,4.1,3.5,2.1,-0.0
2023-05-27 07:00:03,2023-05-28 02:45:00,6.7,1.248,1288.0,44872.7,30.6,851.0,0.0,278.0,6.4,11594.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.5,0.0,0.0,993.0,999.1,0.0,0.0,86.7,1005.3,,0.0,0.0,-0.0,0.0,47.392,3.994,0.2,279.8,100.0,11086.3,4.4,3.8,2.3,-0.0
2023-05-27 07:00:03,2023-05-28 03:00:00,6.6,1.248,1224.7,77063.3,44.4,945.5,0.0,277.9,9.9,21720.3,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.7,0.0,0.0,993.2,999.3,0.0,0.0,86.0,1005.5,,0.0,0.0,-0.0,0.0,50.665,5.265,0.1,279.7,100.0,11999.7,4.8,4.0,2.5,-0.0
2023-05-27 07:00:03,2023-05-28 03:15:00,6.6,1.248,1155.1,117544.8,61.7,817.0,0.0,277.7,14.4,33520.5,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.9,0.0,0.0,993.4,999.5,0.0,0.0,85.9,1005.6,,0.0,0.0,-0.0,0.0,53.92,6.597,0.2,279.5,100.0,11281.9,4.8,4.0,2.6,-0.0
2023-05-27 07:00:03,2023-05-28 03:30:00,6.5,1.249,1085.5,167934.4,82.0,688.5,0.0,277.6,20.1,43258.7,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.1,0.0,0.0,993.6,999.7,0.0,0.0,85.8,1005.8,,0.0,0.0,-0.0,0.0,57.161,7.985,0.2,279.4,100.0,10561.6,4.8,4.1,2.6,-0.0
2023-05-27 07:00:03,2023-05-28 03:45:00,6.5,1.25,1016.0,229486.7,105.2,560.0,0.0,277.5,23.7,54293.3,0.0,3.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.3,0.0,0.0,993.8,999.9,0.0,0.0,85.7,1006.0,,0.0,0.0,-0.0,0.0,60.39,9.425,0.3,279.2,100.0,9838.9,4.9,4.1,2.7,-0.0
2023-05-27 07:00:03,2023-05-28 04:00:00,6.4,1.25,946.4,302007.4,130.8,431.5,0.0,277.4,27.0,66333.7,0.0,7.4,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.5,0.0,0.0,994.0,1000.1,0.0,0.0,85.6,1006.2,,0.0,0.0,-0.0,0.0,63.61,10.911,0.3,279.1,100.0,9114.1,4.9,4.1,2.7,-0.0
2023-05-27 07:00:03,2023-05-28 04:15:00,6.4,1.25,898.8,384464.7,158.3,454.7,0.0,277.4,29.7,79279.2,0.0,13.4,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.7,0.0,0.0,994.1,1000.2,0.0,0.0,85.6,1006.3,,0.0,0.0,-0.0,0.0,66.827,12.44,0.2,279.0,100.0,10268.8,5.0,4.1,2.9,-0.0
2023-05-27 07:00:03,2023-05-28 04:30:00,6.4,1.251,851.2,475538.0,187.5,478.0,0.0,277.4,31.6,92925.4,0.0,21.1,99.9,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.8,0.0,0.0,994.2,1000.4,0.0,0.0,85.7,1006.5,,0.0,0.0,-0.0,0.0,70.044,14.006,0.2,278.9,99.9,11427.0,5.1,4.1,3.1,-0.0
2023-05-27 07:00:03,2023-05-28 04:45:00,6.4,1.251,803.5,573886.1,218.0,501.2,0.0,277.3,44.8,123409.1,2.0,3545.7,99.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.0,0.0,0.0,994.4,1000.5,0.0,0.0,85.7,1006.6,,0.0,0.0,-0.0,0.0,73.266,15.603,0.1,278.8,99.8,12589.2,5.2,4.0,3.3,-0.0
2023-05-27 07:00:03,2023-05-28 05:00:00,6.4,1.251,755.9,678246.0,249.6,524.4,0.0,277.3,60.6,157743.9,4.5,8090.5,99.6,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.1,0.0,0.0,994.5,1000.6,0.0,0.0,85.8,1006.8,,0.0,0.0,-0.0,0.0,76.5,17.229,0.0,278.7,99.6,13756.1,5.3,4.0,3.4,-0.0
2023-05-27 07:00:03,2023-05-28 05:15:00,6.4,1.251,857.9,787457.5,282.0,472.8,0.0,277.3,79.0,195628.9,7.6,13693.0,98.3,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.3,0.0,0.0,994.7,1000.8,0.0,0.0,85.1,1007.0,,0.0,0.0,-0.0,0.0,79.749,18.876,0.0,278.8,98.3,14030.4,5.4,4.2,3.4,-0.0
2023-05-27 07:00:03,2023-05-28 05:30:00,6.4,1.25,960.0,900459.4,314.8,421.2,0.0,277.3,100.0,236764.6,11.3,20374.4,97.1,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.5,0.0,0.0,994.9,1001.0,0.0,0.0,84.4,1007.2,,0.0,0.0,-0.0,0.0,83.021,20.541,0.0,278.8,97.1,14310.6,5.5,4.4,3.3,-0.0
2023-05-27 07:00:03,2023-05-28 05:45:00,6.4,1.25,1062.0,1016276.8,348.0,369.6,0.0,277.3,117.0,291270.9,21.3,41861.5,95.9,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.6,0.0,0.0,995.1,1001.2,0.0,0.0,83.8,1007.3,,0.0,0.0,-0.0,0.0,86.323,22.217,0.0,278.9,95.9,14596.7,5.6,4.6,3.3,-0.0
2023-05-27 07:00:03,2023-05-28 06:00:00,6.4,1.249,1164.1,1134007.9,381.2,318.0,0.0,277.3,135.2,352599.2,32.9,67393.1,94.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.8,0.0,0.0,995.3,1001.4,0.0,0.0,83.1,1007.5,,0.0,0.0,-0.0,0.0,89.66,23.899,0.0,278.9,94.8,14888.7,5.8,4.8,3.2,-0.0
2023-05-27 07:00:03,2023-05-28 06:15:00,6.3,1.249,1257.3,1252812.4,414.3,366.7,0.0,277.1,154.7,420691.9,46.3,96974.6,88.3,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.0,0.0,0.0,995.4,1001.5,0.0,0.0,82.3,1007.6,,0.0,0.0,-0.0,0.0,93.041,25.582,0.0,278.9,88.3,16264.6,5.7,4.8,3.2,-0.0
2023-05-27 07:00:03,2023-05-28 06:30:00,6.2,1.248,1350.5,1371901.2,447.0,415.5,0.0,276.9,175.3,495410.7,61.2,130560.6,80.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.1,0.0,0.0,995.5,1001.6,0.0,0.0,81.5,1007.8,,0.0,0.0,-0.0,0.0,96.473,27.26,0.0,278.9,80.0,17661.6,5.7,4.8,3.1,-0.0
2023-05-27 07:00:03,2023-05-28 06:45:00,6.1,1.247,1443.7,1490530.2,479.2,464.2,0.0,276.7,179.8,534197.6,96.5,211943.1,69.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.3,0.0,0.0,995.7,1001.8,0.0,0.0,80.7,1007.9,,0.0,0.0,-0.0,0.0,99.963,28.926,0.0,278.9,69.8,19079.7,5.7,4.9,3.0,-0.0
2023-05-27 07:00:03,2023-05-28 07:00:00,6.0,1.246,1536.9,1607994.2,510.8,512.9,0.0,276.5,183.0,572845.1,135.7,303482.7,57.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.5,0.0,0.0,995.8,1001.9,0.0,0.0,79.9,1008.0,,0.0,0.0,-0.0,0.0,103.522,30.575,0.0,278.9,57.8,20518.6,5.7,4.9,3.0,-0.0
2023-05-27 07:00:03,2023-05-28 07:15:00,6.1,1.245,1334.4,1723623.5,541.5,520.5,0.0,276.7,184.8,611181.8,178.6,404807.6,65.7,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.7,0.0,0.0,996.0,1002.1,0.0,0.0,78.8,1008.2,,0.0,0.0,-0.0,0.0,107.156,32.198,0.0,279.1,65.7,19397.7,5.9,5.1,2.9,-0.0
2023-05-27 07:00:03,2023-05-28 07:30:00,6.1,1.244,1131.9,1836781.4,571.1,528.2,0.0,276.9,185.3,649041.7,225.1,515439.2,72.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.9,0.0,0.0,996.2,1002.3,0.0,0.0,77.6,1008.4,,0.0,0.0,-0.0,0.0,110.875,33.79,0.0,279.4,72.8,18272.7,6.0,5.2,2.9,-0.0
2023-05-27 07:00:03,2023-05-28 07:45:00,6.2,1.243,929.4,1946862.5,599.6,535.8,0.0,277.0,201.6,686461.4,217.1,564470.0,79.1,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.1,0.0,0.0,996.4,1002.5,0.0,0.0,76.5,1008.6,,0.0,0.0,-0.0,0.0,114.686,35.342,0.0,279.6,79.1,17145.4,6.1,5.4,2.9,-0.0
2023-05-27 07:00:03,2023-05-28 08:00:00,6.3,1.242,727.0,2053291.8,626.8,543.5,0.0,277.2,218.0,721848.6,206.9,616563.0,84.6,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.2,0.0,0.0,996.6,1002.7,0.0,0.0,75.3,1008.8,,0.0,0.0,-0.0,0.0,118.599,36.847,0.0,279.8,84.6,16017.5,6.3,5.6,2.9,-0.0
2023-05-27 07:00:03,2023-05-28 08:15:00,6.2,1.243,952.5,2155524.5,652.5,595.6,0.0,277.1,234.6,754993.3,194.5,671533.4,89.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.4,0.0,0.0,996.8,1002.8,0.0,0.0,75.8,1009.0,,0.0,0.0,-0.0,0.1,122.621,38.296,0.1,279.7,89.2,13320.5,6.3,5.6,2.9,-0.0
2023-05-27 07:00:03,2023-05-28 08:30:00,6.2,1.244,1178.1,2253046.0,676.7,647.7,0.0,277.0,251.2,785705.4,180.0,729159.7,93.3,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.6,0.0,0.0,997.0,1003.0,0.0,0.0,76.4,1009.2,,0.0,0.0,-0.0,0.1,126.759,39.68,0.2,279.5,93.3,10642.1,6.3,5.6,2.9,-0.0
2023-05-27 07:00:03,2023-05-28 08:45:00,6.2,1.245,1403.6,2345372.8,699.2,699.8,0.0,277.0,221.0,760585.4,139.5,641864.5,96.9,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.8,0.0,0.0,997.2,1003.2,0.0,0.0,76.9,1009.4,,0.0,0.0,-0.0,0.2,131.019,40.991,0.3,279.4,96.9,7986.0,6.4,5.7,2.9,-0.0
2023-05-27 07:00:03,2023-05-28 09:00:00,6.2,1.246,1629.2,2432051.8,719.8,751.9,0.0,276.9,187.8,730537.1,95.7,544693.1,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.0,0.0,0.0,997.4,1003.4,0.0,0.0,77.5,1009.6,,0.0,0.0,-0.0,0.3,135.405,42.218,0.4,279.3,100.0,5356.0,6.4,5.7,2.9,-0.0
2023-05-27 07:00:03,2023-05-28 09:15:00,6.2,1.249,1507.5,2512662.5,738.6,625.4,0.0,277.0,152.0,695889.9,49.1,438435.1,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.4,0.09,1.0,997.8,1003.9,0.0,0.0,79.4,1010.0,,0.0,0.0,-0.0,0.3,139.92,43.352,0.4,279.0,100.0,5125.0,6.5,6.0,2.5,-0.0
2023-05-27 07:00:03,2023-05-28 09:30:00,6.2,1.252,1385.8,2586817.0,755.4,498.9,0.0,277.1,113.8,657009.0,0.0,323962.5,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.8,0.09,1.0,998.2,1004.3,0.0,0.0,81.3,1010.4,,0.0,0.0,-0.0,0.3,144.562,44.383,0.4,278.7,100.0,4893.6,6.6,6.3,2.2,-0.0
2023-05-27 07:00:03,2023-05-28 09:45:00,6.3,1.255,1264.1,2654161.2,770.1,372.4,0.0,277.1,120.6,614930.5,0.7,252263.6,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.2,0.09,1.0,998.6,1004.7,0.0,0.0,83.2,1010.9,,0.0,0.0,-0.0,0.3,149.327,45.301,0.4,278.3,100.0,4661.9,6.8,6.5,1.8,-0.0
2023-05-27 07:00:03,2023-05-28 10:00:00,6.3,1.258,1142.4,2714375.0,782.7,245.8,0.0,277.2,127.3,567240.6,1.4,174797.2,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.6,0.09,1.0,999.0,1005.1,0.0,0.0,85.2,1011.3,,0.0,0.0,-0.0,0.3,154.21,46.097,0.4,278.0,100.0,4431.0,6.9,6.7,1.4,-0.0
2023-05-27 07:00:03,2023-05-28 10:15:00,6.4,1.258,1016.7,2767174.2,793.0,231.5,0.0,277.3,133.7,514351.5,2.1,92187.3,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.9,0.07,1.0,999.2,1005.4,0.0,0.0,85.8,1011.6,,0.0,0.0,-0.0,0.2,159.198,46.763,0.3,278.0,100.0,5643.0,6.7,6.6,1.4,-0.0
2023-05-27 07:00:03,2023-05-28 10:30:00,6.5,1.258,891.0,2812310.5,801.2,217.2,0.0,277.5,139.9,456718.0,2.8,5104.5,99.9,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.2,0.07,1.0,999.5,1005.7,0.0,0.0,86.3,1011.8,,0.0,0.0,-0.0,0.2,164.277,47.291,0.3,278.0,99.9,6861.3,6.5,6.4,1.3,-0.0
2023-05-27 07:00:03,2023-05-28 10:45:00,6.5,1.258,765.4,2849572.0,807.0,202.8,0.0,277.6,167.3,518388.8,17.2,32220.6,99.7,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.5,0.07,1.0,999.8,1005.9,0.0,0.0,86.9,1012.1,,0.0,0.0,-0.0,0.1,169.427,47.674,0.2,278.1,99.7,8084.4,6.4,6.2,1.3,-0.0
2023-05-27 07:00:03,2023-05-28 11:00:00,6.6,1.258,639.7,2878784.5,810.6,188.5,0.0,277.7,194.6,579444.4,31.7,59589.0,99.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.8,0.07,1.0,1000.1,1006.2,0.0,0.0,87.5,1012.4,,0.0,0.0,-0.0,0.1,174.628,47.907,0.1,278.1,99.5,9312.5,6.2,6.0,1.2,-0.0
2023-05-27 07:00:03,2023-05-28 11:15:00,6.4,1.257,876.8,2899812.0,811.8,232.7,0.0,277.4,221.5,639381.7,46.2,86976.0,98.9,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.0,0.06,1.0,1000.3,1006.5,0.0,0.0,85.1,1012.7,,0.0,0.0,-0.0,0.1,179.855,47.988,0.1,278.1,98.9,9582.0,6.3,6.2,1.2,-0.0
2023-05-27 07:00:03,2023-05-28 11:30:00,6.2,1.257,1113.9,2912556.5,810.7,276.9,0.0,277.0,247.7,697700.8,60.6,114146.4,98.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.3,0.06,1.0,1000.6,1006.7,0.0,0.0,82.7,1012.9,,0.0,0.0,-0.0,0.1,185.083,47.916,0.1,278.1,98.2,9850.4,6.4,6.3,1.1,-0.0
2023-05-27 07:00:03,2023-05-28 11:45:00,6.1,1.257,1351.0,2916958.5,807.3,321.1,0.0,276.6,243.5,739472.9,57.3,134143.7,97.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.6,0.06,1.0,1000.9,1007.0,0.0,0.0,80.3,1013.2,,0.0,0.0,-0.0,0.1,190.285,47.691,0.1,278.1,97.5,10117.1,6.6,6.5,1.0,-0.0
2023-05-27 07:00:03,2023-05-28 12:00:00,5.9,1.256,1588.1,2912998.0,801.5,365.4,0.0,276.3,238.6,779749.4,53.9,154120.8,96.6,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.9,0.06,1.0,1001.1,1007.3,0.0,0.0,78.0,1013.5,,0.0,0.0,-0.0,0.2,195.439,47.316,0.1,278.2,96.6,10381.7,6.7,6.6,0.9,-0.0
2023-05-27 07:00:03,2023-05-28 12:15:00,5.9,1.258,1587.9,2900693.0,793.5,397.5,0.0,276.2,233.1,818177.5,50.4,173903.9,98.1,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.1,0.0,0.0,1001.4,1007.6,0.0,0.0,78.0,1013.7,,0.0,0.0,-0.0,0.2,200.523,46.796,0.1,278.0,98.1,10112.3,6.8,6.7,0.8,0.0
2023-05-27 07:00:03,2023-05-28 12:30:00,5.8,1.259,1587.8,2880101.0,783.3,429.6,0.0,276.0,227.0,854411.4,46.8,193318.8,99.1,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.4,0.0,0.0,1001.7,1007.9,0.0,0.0,78.0,1014.0,,0.0,0.0,-0.0,0.1,205.516,46.138,0.2,277.9,99.1,9846.0,6.8,6.8,0.7,0.0
2023-05-27 07:00:03,2023-05-28 12:45:00,5.8,1.26,1587.6,2851318.2,770.8,461.8,0.0,275.9,219.9,834002.2,41.2,177254.9,99.7,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.7,0.0,0.0,1002.0,1008.1,0.0,0.0,78.1,1014.3,,0.0,0.0,-0.0,0.1,210.405,45.348,0.2,277.8,99.7,9583.3,6.9,6.9,0.6,0.0
2023-05-27 07:00:03,2023-05-28 13:00:00,5.7,1.261,1587.5,2814478.5,756.2,493.9,0.0,275.8,212.3,811527.6,35.6,161061.7,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.0,0.0,0.0,1002.3,1008.4,0.0,0.0,78.1,1014.6,,0.0,0.0,-0.0,0.1,215.177,44.436,0.2,277.7,100.0,9324.5,7.0,7.0,0.5,0.0
2023-05-27 07:00:03,2023-05-28 13:15:00,5.8,1.262,1588.0,2769754.5,739.5,468.1,0.0,276.0,204.2,787137.3,30.1,144867.4,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.2,0.0,0.0,1002.5,1008.7,0.0,0.0,78.7,1014.9,,0.0,0.0,-0.0,0.1,219.826,43.411,0.2,277.7,100.0,10402.8,7.0,6.9,0.5,0.0
2023-05-27 07:00:03,2023-05-28 13:30:00,5.9,1.262,1588.5,2717356.0,720.9,442.4,0.0,276.1,195.8,760988.5,24.8,128798.0,99.9,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.5,0.0,0.0,1002.8,1009.0,0.0,0.0,79.2,1015.2,,0.0,0.0,-0.0,0.1,224.348,42.283,0.2,277.7,99.9,11482.2,6.9,6.9,0.5,0.0
2023-05-27 07:00:03,2023-05-28 13:45:00,5.9,1.262,1589.1,2657529.0,700.3,416.7,0.0,276.2,191.1,739768.4,26.5,121730.0,99.9,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.8,0.0,0.0,1003.1,1009.3,0.0,0.0,79.7,1015.5,,0.0,0.0,-0.0,0.1,228.741,41.061,0.2,277.7,99.9,12562.7,6.9,6.8,0.6,0.0
2023-05-27 07:00:03,2023-05-28 14:00:00,6.0,1.263,1589.6,2590556.8,677.9,390.9,0.0,276.3,185.9,716684.7,28.0,114375.9,99.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.1,0.0,0.0,1003.4,1009.5,0.0,0.0,80.2,1015.7,,0.0,0.0,-0.0,0.0,233.008,39.755,0.1,277.7,99.8,13644.2,6.8,6.8,0.6,0.0
2023-05-27 07:00:03,2023-05-28 14:15:00,5.9,1.263,1635.0,2516756.8,653.9,398.8,0.0,276.2,180.1,691864.5,29.2,106789.1,99.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.3,0.0,0.0,1003.6,1009.8,0.0,0.0,79.4,1016.0,,0.0,0.0,-0.0,0.1,237.153,38.374,0.1,277.7,99.3,13290.5,6.8,6.7,0.5,0.0
2023-05-27 07:00:03,2023-05-28 14:30:00,5.8,1.262,1680.3,2436481.8,628.2,406.7,0.0,276.0,173.9,665443.3,30.3,99023.9,98.4,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.6,0.0,0.0,1003.9,1010.0,0.0,0.0,78.6,1016.2,,0.0,0.0,-0.0,0.1,241.181,36.929,0.1,277.7,98.6,12926.4,6.7,6.7,0.5,0.0
2023-05-27 07:00:03,2023-05-28 14:45:00,5.8,1.262,1725.7,2350117.8,601.1,414.5,0.0,275.9,169.1,648440.2,64.9,164489.6,97.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.9,0.0,0.0,1004.1,1010.3,0.0,0.0,77.8,1016.5,,0.0,0.0,-0.0,0.1,245.1,35.427,0.1,277.7,97.9,12552.5,6.6,6.6,0.4,0.0
2023-05-27 07:00:03,2023-05-28 15:00:00,5.7,1.262,1771.0,2258084.0,572.7,422.4,0.0,275.8,163.7,629326.4,96.1,223328.9,96.4,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.2,0.0,0.0,1004.4,1010.5,0.0,0.0,77.0,1016.7,,0.0,0.0,-0.0,0.1,248.917,33.877,0.1,277.8,97.1,12169.6,6.5,6.5,0.3,0.0
2023-05-27 07:00:03,2023-05-28 15:15:00,5.6,1.261,1771.0,2160831.2,543.1,468.1,0.0,275.6,157.7,608184.5,123.6,275148.4,89.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.4,0.0,0.0,1004.6,1010.7,0.0,0.0,75.8,1016.9,,0.0,0.0,-0.0,0.1,252.64,32.287,0.1,277.8,91.5,12425.8,6.6,6.6,0.1,0.0
2023-05-27 07:00:03,2023-05-28 15:30:00,5.6,1.261,1771.0,2058841.8,512.4,513.8,0.0,275.4,151.2,585112.0,147.3,319623.6,82.3,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.6,0.0,0.0,1004.8,1010.9,0.0,0.0,74.6,1017.1,,0.0,0.0,-0.0,0.0,256.279,30.665,0.1,277.9,85.7,12675.2,6.6,6.6,-0.1,0.0
