date_calc,date_forecast,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms
2023-05-26 07:00:25,2023-05-27 07:45:00,7.2,1.25,2230.9,1937708.9,597.1,1135.9,0.0,279.2,139.0,372171.1,9.0,17057.2,96.5,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.9,0.0,0.0,1003.9,1010.0,0.0,0.0,76.3,1016.1,,0.0,0.0,-0.0,0.0,114.834,35.189,0.1,281.3,100.0,37142.9,1.5,-0.8,1.2,-0.0
2023-05-26 07:00:25,2023-05-27 08:00:00,7.3,1.248,2540.0,2044082.0,624.2,1124.7,0.0,279.4,171.5,453613.5,18.6,34237.2,93.7,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.7,0.0,0.0,1003.7,1009.8,0.0,0.0,75.4,1015.9,,0.0,0.0,-0.0,0.0,118.747,36.69,0.1,281.6,100.0,38153.5,1.2,-0.7,1.0,-0.0
2023-05-26 07:00:25,2023-05-27 08:15:00,7.5,1.245,2247.2,2146258.5,649.9,1134.7,0.0,279.9,205.8,539905.4,29.0,52720.0,96.3,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.5,0.0,0.0,1003.5,1009.6,0.0,0.0,75.8,1015.7,,0.0,0.0,-0.0,0.0,122.768,38.134,0.1,282.0,99.8,38001.5,1.1,-0.8,0.7,-0.0
2023-05-26 07:00:25,2023-05-27 08:30:00,7.8,1.243,1954.3,2243723.5,674.1,1144.8,0.0,280.3,241.8,630506.7,40.0,72377.5,98.3,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.3,0.0,0.0,1003.3,1009.4,0.0,0.0,76.2,1015.5,,0.0,0.0,-0.0,0.0,126.904,39.514,0.1,282.4,99.8,37849.5,0.9,-0.8,0.4,-0.0
2023-05-26 07:00:25,2023-05-27 08:45:00,8.0,1.24,1661.4,2335992.5,696.5,1154.8,0.0,280.8,235.5,674174.8,32.5,74736.8,99.6,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.1,0.0,0.0,1003.2,1009.3,0.0,0.0,76.6,1015.3,,0.0,0.0,-0.0,0.0,131.162,40.82,0.1,282.8,99.9,37697.6,0.8,-0.8,0.0,-0.0
2023-05-26 07:00:25,2023-05-27 09:00:00,8.2,1.237,1368.6,2422612.5,717.2,1164.9,0.0,281.2,227.8,718808.1,24.4,77401.7,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.9,0.0,0.0,1003.0,1009.1,0.0,0.0,77.0,1015.2,,0.0,0.0,-0.0,0.0,135.544,42.043,0.1,283.2,100.0,37545.8,0.7,-0.7,-0.3,-0.0
2023-05-26 07:00:25,2023-05-27 09:15:00,8.3,1.236,1421.7,2503162.8,735.9,1198.0,0.0,281.3,218.7,764178.5,15.7,80376.3,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.7,0.0,0.0,1002.9,1008.9,0.0,0.0,76.2,1015.0,,0.0,0.0,-0.0,0.1,140.053,43.172,0.1,283.5,100.0,37893.0,0.8,-0.7,-0.4,-0.0
2023-05-26 07:00:25,2023-05-27 09:30:00,8.3,1.235,1474.8,2577255.2,752.7,1231.0,0.0,281.4,208.3,810042.3,6.5,83660.2,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.6,0.0,0.0,1002.7,1008.7,0.0,0.0,75.4,1014.8,,0.0,0.0,-0.0,0.1,144.689,44.199,0.1,283.7,100.0,38240.4,0.8,-0.6,-0.5,-0.0
2023-05-26 07:00:25,2023-05-27 09:45:00,8.4,1.234,1528.0,2644535.8,767.4,1264.1,0.0,281.5,193.7,772616.3,5.4,68168.2,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.4,0.0,0.0,1002.5,1008.5,0.0,0.0,74.6,1014.6,,0.0,0.0,-0.0,0.2,149.447,45.113,0.1,284.0,100.0,38588.1,0.9,-0.6,-0.6,-0.0
2023-05-26 07:00:25,2023-05-27 10:00:00,8.4,1.233,1581.1,2704684.2,779.9,1297.2,0.0,281.6,177.9,730343.5,4.2,51435.6,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.2,0.0,0.0,1002.3,1008.4,0.0,0.0,73.8,1014.4,,0.0,0.0,-0.0,0.2,154.32,45.905,0.1,284.3,100.0,38935.9,0.9,-0.5,-0.7,-0.0
2023-05-26 07:00:25,2023-05-27 10:15:00,8.5,1.232,1623.1,2757416.8,790.3,1297.0,0.0,281.8,161.1,683628.9,3.0,33600.3,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.1,0.0,0.0,1002.2,1008.2,0.0,0.0,73.8,1014.3,,0.0,0.0,-0.0,0.2,159.297,46.568,0.1,284.4,100.0,38191.6,1.0,-0.6,-0.9,-0.0
2023-05-26 07:00:25,2023-05-27 10:30:00,8.6,1.232,1665.2,2802484.5,798.4,1296.8,0.0,282.0,143.3,632910.5,1.7,14809.6,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.9,0.0,0.0,1002.0,1008.1,0.0,0.0,73.8,1014.1,,0.0,0.0,-0.0,0.1,164.364,47.092,0.1,284.5,100.0,37447.1,1.2,-0.6,-1.0,-0.0
2023-05-26 07:00:25,2023-05-27 10:45:00,8.7,1.231,1707.2,2839676.5,804.3,1296.6,0.0,282.2,161.3,638993.2,2.3,13824.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.7,0.0,0.0,1001.9,1007.9,0.0,0.0,73.7,1014.0,,0.0,0.0,-0.0,0.1,169.501,47.472,0.1,284.7,100.0,36702.3,1.3,-0.6,-1.1,-0.0
2023-05-26 07:00:25,2023-05-27 11:00:00,8.8,1.231,1749.2,2868818.5,807.8,1296.4,0.0,282.3,179.0,642435.2,2.9,12732.2,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.5,0.0,0.0,1001.8,1007.8,0.0,0.0,73.7,1013.8,,0.0,0.0,-0.0,0.1,174.688,47.703,0.2,284.8,100.0,35957.2,1.4,-0.6,-1.2,-0.0
2023-05-26 07:00:25,2023-05-27 11:15:00,8.9,1.23,1728.0,2889774.5,809.0,1358.7,0.0,282.4,196.3,643226.0,3.4,11543.6,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.3,0.0,0.0,1001.6,1007.6,0.0,0.0,73.4,1013.6,,0.0,0.0,-0.0,0.1,179.9,47.783,0.2,285.0,100.0,34039.5,1.4,-0.6,-1.3,0.0
2023-05-26 07:00:25,2023-05-27 11:30:00,8.9,1.228,1706.9,2902446.8,807.9,1421.0,0.0,282.5,213.0,641371.2,4.0,10268.5,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.1,0.0,0.0,1001.3,1007.4,0.0,0.0,73.1,1013.4,,0.0,0.0,-0.0,0.1,185.113,47.709,0.3,285.1,100.0,32121.9,1.5,-0.7,-1.3,0.0
2023-05-26 07:00:25,2023-05-27 11:45:00,8.9,1.227,1685.7,2906776.5,804.4,1483.3,0.0,282.6,189.2,630988.1,3.1,9635.4,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.9,0.0,0.0,1001.1,1007.2,0.0,0.0,72.8,1013.2,,0.0,0.0,-0.0,0.2,190.301,47.484,0.3,285.2,100.0,30204.1,1.5,-0.7,-1.4,0.0
2023-05-26 07:00:25,2023-05-27 12:00:00,9.0,1.226,1664.5,2902743.8,798.7,1545.6,0.0,282.7,165.2,619618.5,2.1,9004.6,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.7,0.0,0.0,1000.9,1006.9,0.0,0.0,72.6,1013.0,,0.0,0.0,-0.0,0.2,195.441,47.109,0.4,285.3,100.0,28286.4,1.6,-0.7,-1.4,0.0
2023-05-26 07:00:25,2023-05-27 12:15:00,9.0,1.226,1838.2,2890367.0,790.6,1691.0,0.0,282.7,141.2,607355.3,1.2,8381.3,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.5,0.0,0.0,1000.7,1006.7,0.0,0.0,73.0,1012.7,,0.0,0.0,-0.0,0.3,200.511,46.59,0.3,285.3,100.0,27104.6,1.7,-0.9,-1.4,0.0
2023-05-26 07:00:25,2023-05-27 12:30:00,9.1,1.226,2012.0,2869704.2,780.3,1836.3,0.0,282.8,117.2,594291.7,0.4,7770.9,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.2,0.0,0.0,1000.5,1006.5,0.0,0.0,73.4,1012.5,,0.0,0.0,-0.0,0.3,205.492,45.933,0.3,285.3,100.0,25922.9,1.8,-1.1,-1.4,0.0
2023-05-26 07:00:25,2023-05-27 12:45:00,9.1,1.226,2185.7,2840851.5,767.9,1981.7,0.0,282.8,116.8,550868.8,0.4,6131.7,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.9,0.0,0.0,1000.2,1006.2,0.0,0.0,73.8,1012.2,,0.0,0.0,-0.0,0.4,210.369,45.146,0.3,285.3,100.0,24741.1,1.9,-1.3,-1.3,0.0
2023-05-26 07:00:25,2023-05-27 13:00:00,9.1,1.226,2359.4,2803943.8,753.2,2127.0,0.0,282.9,116.0,506259.3,0.4,4493.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.6,0.0,0.0,1000.0,1006.0,0.0,0.0,74.2,1012.0,,0.0,0.0,-0.0,0.4,215.132,44.236,0.2,285.4,100.0,23559.4,2.0,-1.5,-1.3,0.0
2023-05-26 07:00:25,2023-05-27 13:15:00,9.2,1.225,2384.1,2759153.5,736.5,2194.0,0.0,283.0,114.9,460822.6,0.4,2868.7,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.3,0.0,0.0,999.6,1005.6,0.0,0.1,75.0,1011.6,,0.0,0.0,-0.0,0.5,219.772,43.213,0.2,285.4,100.0,19862.6,2.1,-1.7,-1.2,0.0
2023-05-26 07:00:25,2023-05-27 13:30:00,9.2,1.225,2408.8,2706691.2,717.9,2260.9,0.0,283.1,113.3,414919.1,0.4,1272.3,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.9,0.0,0.0,999.2,1005.2,0.0,0.1,75.8,1011.2,,0.0,0.0,-0.0,0.5,224.286,42.088,0.2,285.5,100.0,16168.1,2.2,-1.9,-1.0,0.0
2023-05-26 07:00:25,2023-05-27 13:45:00,9.3,1.224,2433.5,2646804.0,697.3,2327.9,0.0,283.2,107.7,404074.9,0.3,1102.8,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.5,0.0,0.0,998.8,1004.8,0.0,0.1,76.6,1010.8,,0.0,0.0,-0.0,0.5,228.673,40.869,0.2,285.6,100.0,12475.9,2.3,-2.1,-0.9,0.0
2023-05-26 07:00:25,2023-05-27 14:00:00,9.4,1.224,2458.2,2579774.5,674.9,2394.8,0.0,283.3,101.9,392313.7,0.2,939.3,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.2,0.0,0.0,998.4,1004.4,0.0,0.1,77.3,1010.4,,0.0,0.0,-0.0,0.5,232.935,39.566,0.2,285.7,100.0,8774.3,2.4,-2.3,-0.7,0.0
2023-05-26 07:00:25,2023-05-27 14:15:00,9.3,1.223,2630.8,2505921.8,650.8,2310.7,0.0,283.1,96.1,379694.3,0.1,783.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.7,0.0,0.0,997.9,1003.9,0.0,0.1,76.2,1009.9,,0.0,0.0,-0.0,0.5,237.076,38.188,0.1,286.0,100.0,13742.3,2.4,-2.4,-0.4,0.0
2023-05-26 07:00:25,2023-05-27 14:30:00,9.2,1.222,2803.5,2425598.8,625.2,2226.6,0.0,283.0,90.2,366279.4,0.0,635.1,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.3,0.0,0.0,997.5,1003.5,0.0,0.1,75.0,1009.5,,0.0,0.0,-0.0,0.5,241.102,36.746,0.1,286.2,100.0,18691.9,2.4,-2.4,-0.1,-0.0
2023-05-26 07:00:25,2023-05-27 14:45:00,9.1,1.221,2976.1,2339192.5,598.1,2142.6,0.0,282.8,95.2,365157.8,0.0,519.9,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.9,0.0,0.0,997.1,1003.1,0.0,0.0,73.8,1009.1,,0.0,0.0,-0.0,0.5,245.019,35.247,0.1,286.5,100.0,23624.9,2.4,-2.4,0.2,-0.0
2023-05-26 07:00:25,2023-05-27 15:00:00,9.0,1.221,3148.7,2247122.5,569.6,2058.5,0.0,282.7,99.1,361930.8,0.1,407.5,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.4,0.0,0.0,996.7,1002.6,0.0,0.0,72.7,1008.6,,0.0,0.0,-0.0,0.4,248.835,33.7,0.1,286.7,100.0,28542.7,2.5,-2.4,0.5,-0.0
2023-05-26 07:00:25,2023-05-27 15:15:00,8.9,1.22,2876.9,2149840.5,540.0,1955.6,0.0,282.4,102.0,356602.5,0.1,298.9,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.1,0.0,0.0,996.4,1002.3,0.0,0.1,70.9,1008.3,,0.0,0.0,-0.0,0.5,252.558,32.114,0.1,286.8,100.0,23887.6,2.5,-2.2,1.0,-0.0
2023-05-26 07:00:25,2023-05-27 15:30:00,8.7,1.219,2605.0,2047829.9,509.4,1852.6,0.0,282.2,103.8,349195.3,0.1,194.9,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.8,0.0,0.0,996.1,1002.1,0.0,0.1,69.1,1008.0,,0.0,0.0,-0.0,0.5,256.197,30.494,0.2,287.0,100.0,19236.3,2.5,-1.9,1.6,-0.0
2023-05-26 07:00:25,2023-05-27 15:45:00,8.6,1.219,2333.2,1941604.8,477.9,1749.7,0.0,282.0,86.3,326626.9,0.1,194.4,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.5,0.0,0.0,995.8,1001.8,0.0,0.1,67.3,1007.8,,0.0,0.0,-0.0,0.6,259.76,28.85,0.2,287.1,100.0,14584.3,2.5,-1.5,2.0,-0.0
2023-05-26 07:00:25,2023-05-27 16:00:00,8.4,1.218,2061.4,1831709.2,445.7,1646.8,0.0,281.7,70.1,304631.5,0.0,194.3,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.2,0.0,0.0,995.5,1001.5,0.0,0.1,65.5,1007.5,,0.0,0.0,-0.0,0.6,263.256,27.187,0.2,287.2,100.0,9927.2,2.5,-1.1,2.3,-0.0
2023-05-26 07:00:25,2023-05-27 16:15:00,8.4,1.218,2091.3,1718718.4,413.0,1619.5,0.0,281.6,55.4,283281.9,0.0,194.5,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.1,0.0,0.0,995.4,1001.3,0.0,0.1,65.9,1007.3,,0.0,0.0,-0.0,0.6,266.693,25.513,0.2,287.1,100.0,8758.6,2.3,-0.6,2.2,-0.0
2023-05-26 07:00:25,2023-05-27 16:30:00,8.3,1.219,2121.3,1603237.6,379.9,1592.2,0.0,281.5,42.1,262641.3,0.0,194.9,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1007.9,0.0,0.0,995.3,1001.2,0.0,0.1,66.2,1007.2,,0.0,0.0,-0.0,0.6,270.078,23.832,0.2,287.0,100.0,7590.1,2.1,0.0,2.1,-0.0
2023-05-26 07:00:25,2023-05-27 16:45:00,8.2,1.219,2151.3,1485904.2,346.7,1564.9,0.0,281.4,40.2,227710.6,0.0,137.2,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1007.8,0.0,0.0,995.1,1001.1,0.0,0.1,66.6,1007.1,,0.0,0.0,-0.0,0.6,273.42,22.152,0.2,286.9,100.0,6421.4,2.0,0.7,1.9,-0.0
2023-05-26 07:00:25,2023-05-27 17:00:00,8.2,1.219,2181.2,1367388.4,313.6,1537.6,0.0,281.3,38.0,194611.8,0.0,85.3,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1007.7,0.0,0.0,995.0,1001.0,0.0,0.1,66.9,1006.9,,0.0,0.0,-0.0,0.7,276.725,20.477,0.2,286.8,100.0,5252.6,1.8,1.1,1.4,-0.0
2023-05-26 07:00:25,2023-05-27 17:15:00,8.3,1.22,2519.3,1248396.8,280.8,1796.3,0.0,281.5,35.5,163526.9,0.0,39.5,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1007.5,0.0,0.0,994.8,1000.7,0.0,0.1,68.6,1006.7,,0.0,0.0,-0.0,0.6,280.002,18.814,0.2,286.7,100.0,6276.7,1.6,0.9,1.4,-0.0
2023-05-26 07:00:25,2023-05-27 17:30:00,8.4,1.22,2857.4,1129675.4,248.4,2054.9,0.0,281.7,32.7,134621.5,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1007.2,0.0,0.0,994.6,1000.5,0.0,0.1,70.2,1006.5,,0.0,0.0,-0.0,0.5,283.255,17.167,0.1,286.5,100.0,7297.6,1.5,0.7,1.3,-0.0
2023-05-26 07:00:25,2023-05-27 17:45:00,8.6,1.221,3195.4,1012015.8,216.9,2313.6,0.0,281.9,35.8,136861.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1007.0,0.0,0.0,994.3,1000.3,0.0,0.1,71.9,1006.3,,0.0,0.0,-0.0,0.4,286.492,15.542,0.1,286.4,100.0,8314.8,1.3,0.4,1.3,-0.0
2023-05-26 07:00:25,2023-05-27 18:00:00,8.7,1.222,3533.5,896262.3,186.4,2572.3,0.0,282.1,37.0,135057.6,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1006.8,0.0,0.0,994.1,1000.1,0.0,0.1,73.5,1006.1,,0.0,0.0,-0.0,0.3,289.718,13.944,0.1,286.3,100.0,9328.0,1.2,0.1,1.2,-0.0
2023-05-26 07:00:25,2023-05-27 18:15:00,8.7,1.223,3348.7,783321.6,157.2,2230.9,0.0,282.1,36.5,129573.7,0.0,0.0,99.5,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1006.7,0.0,0.0,994.0,1000.0,0.0,0.0,76.2,1006.0,,0.0,0.0,-0.0,0.3,292.939,12.378,0.1,285.9,99.8,13527.1,1.5,1.1,1.0,-0.0
2023-05-26 07:00:25,2023-05-27 18:30:00,8.7,1.224,3163.9,674175.6,129.7,1889.5,0.0,282.2,34.4,120868.3,0.0,0.0,98.8,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1006.6,0.0,0.0,993.9,999.9,0.0,0.0,78.8,1005.9,,0.0,0.0,-0.0,0.2,296.159,10.849,0.1,285.5,99.3,17732.8,1.8,1.8,0.1,-0.0
2023-05-26 07:00:25,2023-05-27 18:45:00,8.8,1.225,2979.1,569894.9,104.2,1548.1,0.0,282.2,31.2,120700.0,0.5,983.4,98.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1006.5,0.0,0.0,993.8,999.8,0.0,0.0,81.5,1005.8,,0.0,0.0,-0.0,0.2,299.383,9.361,0.1,285.2,98.4,21945.8,2.0,1.9,-0.6,-0.0
2023-05-26 07:00:25,2023-05-27 19:00:00,8.8,1.226,2794.3,471652.1,81.0,1206.7,0.0,282.2,27.1,115391.9,0.9,1530.4,97.1,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1006.4,0.0,0.0,993.7,999.7,0.0,0.0,84.1,1005.7,,0.0,0.0,-0.0,0.1,302.615,7.92,0.1,284.8,97.2,26166.9,2.3,2.1,-1.1,-0.0
2023-05-26 07:00:25,2023-05-27 19:15:00,8.7,1.229,2498.3,380726.0,60.7,1146.0,0.0,282.0,22.4,105968.9,1.0,1720.3,98.3,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1006.6,0.18,1.0,993.9,999.9,0.0,0.0,85.3,1005.9,,0.0,0.0,-0.0,0.2,305.859,6.53,0.1,284.1,98.4,20703.8,3.3,2.9,-1.5,-0.0
2023-05-26 07:00:25,2023-05-27 19:30:00,8.5,1.231,2202.3,298475.3,43.6,1085.4,0.0,281.8,17.6,93619.3,0.9,1647.0,99.1,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1006.8,0.18,1.0,994.0,1000.1,0.0,0.1,86.4,1006.1,,0.0,0.0,-0.0,0.3,309.117,5.196,0.1,283.5,99.3,15235.2,4.3,3.8,-1.9,0.0
2023-05-26 07:00:25,2023-05-27 19:45:00,8.4,1.234,1906.3,226234.8,29.9,1024.7,0.0,281.5,12.2,78174.1,0.5,1830.0,99.7,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1007.0,0.18,1.0,994.2,1000.3,0.0,0.1,87.6,1006.3,,0.0,0.0,-0.0,0.3,312.393,3.922,0.1,282.8,99.8,9760.2,5.2,4.7,-2.3,0.0
2023-05-26 07:00:25,2023-05-27 20:00:00,8.3,1.236,1610.3,165030.9,19.3,964.0,0.0,281.3,8.0,63134.9,0.2,1895.7,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1007.3,0.18,1.0,994.4,1000.5,0.0,0.1,88.8,1006.5,,0.0,0.0,-0.0,0.4,315.689,2.714,0.1,282.2,100.0,4278.0,6.2,5.6,-2.8,0.0
2023-05-26 07:00:25,2023-05-27 20:15:00,8.1,1.237,1639.6,115005.3,11.0,1031.1,0.0,281.0,4.6,48557.7,0.1,1824.1,98.7,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1007.2,0.0,0.0,994.4,1000.4,0.0,0.1,87.7,1006.5,,0.0,0.0,-0.0,0.3,319.007,1.575,0.1,282.1,99.0,10492.9,5.7,5.3,-2.0,0.0
2023-05-26 07:00:25,2023-05-27 20:30:00,8.0,1.237,1668.9,74810.0,3.6,1098.1,0.0,280.7,1.5,34323.7,0.0,1647.0,96.9,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1007.2,0.0,0.0,994.3,1000.3,0.0,0.1,86.5,1006.4,,0.0,0.0,-0.0,0.2,322.347,0.509,0.1,282.1,97.4,16709.1,5.1,5.0,-1.2,-0.0
2023-05-26 07:00:25,2023-05-27 20:45:00,7.8,1.237,1698.3,42948.5,0.0,1165.1,0.0,280.3,0.0,21943.9,0.0,846.5,94.4,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1007.1,0.0,0.0,994.2,1000.3,0.0,0.0,85.4,1006.4,,0.0,0.0,-0.0,0.1,325.71,-0.478,0.1,282.0,94.9,22926.7,4.6,4.6,-0.4,-0.0
2023-05-26 07:00:25,2023-05-27 21:00:00,7.6,1.237,1727.6,21188.6,0.0,1232.2,0.0,280.0,0.0,14382.2,0.0,365.3,91.2,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1007.1,0.0,0.0,994.2,1000.2,0.0,0.0,84.3,1006.3,,0.0,0.0,-0.0,0.0,329.096,-1.384,0.1,282.0,91.5,29146.1,4.1,4.1,0.5,-0.0
2023-05-26 07:00:25,2023-05-27 21:15:00,7.6,1.238,1727.6,7624.0,0.0,1824.2,0.0,279.9,0.0,8273.7,0.0,103.8,79.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1007.1,0.0,0.0,994.2,1000.3,0.0,0.0,84.1,1006.3,,0.0,0.0,-0.0,0.0,332.506,-2.204,0.1,282.0,80.1,29509.6,3.7,3.7,0.6,-0.0
2023-05-26 07:00:25,2023-05-27 21:30:00,7.5,1.238,1727.6,994.6,0.0,2416.2,0.0,279.9,0.0,2707.0,0.0,0.0,64.2,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1007.1,0.0,0.0,994.2,1000.3,0.0,0.0,83.8,1006.4,,0.0,0.0,-0.0,0.0,335.938,-2.935,0.0,282.0,65.2,29872.3,3.4,3.3,0.8,-0.0
2023-05-26 07:00:25,2023-05-27 21:45:00,7.5,1.239,1727.6,0.0,0.0,3008.2,0.0,279.8,0.0,0.0,0.0,0.0,45.4,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1007.1,0.0,0.0,994.2,1000.3,0.0,0.0,83.5,1006.4,,0.0,0.0,-0.0,0.0,339.39,-3.574,0.0,282.0,46.8,30234.2,3.0,2.9,1.0,-0.0
2023-05-26 07:00:25,2023-05-27 22:00:00,7.5,1.239,,0.0,0.0,3600.1,0.0,279.7,0.0,0.0,0.0,0.0,22.9,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1007.1,0.0,0.0,994.3,1000.3,0.0,0.0,83.3,1006.4,,0.0,0.0,-0.0,0.0,342.86,-4.118,0.0,282.0,24.9,30595.3,2.7,2.4,1.1,-0.0
2023-05-26 07:00:25,2023-05-27 22:15:00,7.3,1.24,6998.8,0.0,0.0,3960.7,0.0,279.4,0.0,0.0,0.0,0.0,30.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1007.1,0.0,0.0,994.2,1000.2,0.0,0.0,82.7,1006.3,,0.0,0.0,-0.0,0.0,346.347,-4.565,0.0,282.0,37.3,31415.1,2.8,2.5,1.3,-0.0
2023-05-26 07:00:25,2023-05-27 22:30:00,7.2,1.241,6998.8,0.0,0.0,4321.2,0.0,279.1,0.0,0.0,0.0,0.0,37.8,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1007.0,0.0,0.0,994.1,1000.2,0.0,0.0,82.1,1006.3,,0.0,0.0,-0.0,0.0,349.847,-4.911,0.0,281.9,49.0,32232.9,2.9,2.5,1.6,-0.0
2023-05-26 07:00:25,2023-05-27 22:45:00,7.0,1.242,6998.8,0.0,0.0,4681.7,0.0,278.8,0.0,0.0,0.0,0.0,44.8,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1007.0,0.0,0.0,994.0,1000.1,0.0,0.0,81.5,1006.2,,0.0,0.0,-0.0,0.0,353.357,-5.157,0.0,281.9,60.0,33048.7,3.1,2.5,1.8,-0.0
2023-05-26 07:00:25,2023-05-27 23:00:00,6.9,1.243,6998.8,0.0,0.0,5042.2,0.0,278.5,0.0,0.0,0.0,0.0,51.4,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1006.9,0.0,0.0,993.9,1000.0,0.0,0.0,80.9,1006.1,,0.0,0.0,-0.0,0.0,356.874,-5.3,0.0,281.8,70.2,33862.4,3.2,2.5,2.0,-0.0
