date_calc,date_forecast,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms
2023-05-20 07:00:04,2023-05-21 07:00:00,8.3,1.235,,1536996.6,491.4,8811.9,0.0,281.6,81.7,278169.7,374.3,1157731.8,7.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.4,0.0,0.0,1011.3,1017.4,0.0,0.0,78.3,1023.5,,0.0,0.0,-0.0,0.0,104.392,29.489,0.0,283.4,15.2,40531.5,0.9,0.5,-0.7,-0.0
2023-05-20 07:00:04,2023-05-21 07:15:00,8.4,1.234,8555.2,1653208.1,522.3,8614.3,0.0,281.7,84.1,285647.0,398.3,1250840.9,18.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.5,0.0,0.0,1011.4,1017.5,0.0,0.0,77.1,1023.6,,0.0,0.0,-0.0,0.0,108.029,31.103,0.0,283.7,36.1,41334.4,0.8,0.5,-0.6,-0.0
2023-05-20 07:00:04,2023-05-21 07:30:00,8.4,1.232,8555.2,1766973.4,552.1,8416.8,0.0,281.8,86.1,290650.7,421.5,1343135.0,28.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.6,0.0,0.0,1011.5,1017.6,0.0,0.0,75.8,1023.7,,0.0,0.0,-0.0,0.0,111.749,32.684,0.0,284.0,57.0,42121.2,0.8,0.5,-0.6,-0.0
2023-05-20 07:00:04,2023-05-21 07:45:00,8.5,1.231,8555.2,1877668.4,580.7,8219.2,0.0,281.9,102.3,325814.5,421.6,1388354.4,38.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.6,0.0,0.0,1011.6,1017.7,0.0,0.0,74.5,1023.7,,0.0,0.0,-0.0,0.0,115.558,34.224,0.0,284.4,77.9,42891.7,0.7,0.5,-0.5,-0.0
2023-05-20 07:00:04,2023-05-21 08:00:00,8.5,1.23,8555.2,1984702.8,608.1,8021.6,0.0,281.9,119.3,361789.2,418.6,1427227.9,49.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.7,0.0,0.0,1011.7,1017.7,0.0,0.0,73.2,1023.8,,0.0,0.0,-0.0,0.0,119.465,35.716,0.0,284.7,98.7,43645.9,0.7,0.5,-0.4,-0.0
2023-05-20 07:00:04,2023-05-21 08:15:00,8.5,1.228,8401.1,2087519.0,634.0,6681.5,0.0,281.9,137.2,398346.2,412.6,1459622.5,50.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.8,0.0,0.0,1011.8,1017.8,0.0,0.0,71.6,1023.9,,0.0,0.0,-0.0,0.0,123.477,37.15,0.0,285.0,99.1,43987.4,0.7,0.5,-0.4,-0.0
2023-05-20 07:00:04,2023-05-21 08:30:00,8.5,1.227,8247.1,2185591.5,658.2,5341.3,0.0,282.0,155.7,435249.8,403.7,1485463.6,50.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.9,0.0,0.0,1011.9,1017.9,0.0,0.0,69.9,1024.0,,0.0,0.0,-0.0,0.0,127.599,38.518,0.0,285.4,99.4,44322.1,0.7,0.5,-0.5,-0.0
2023-05-20 07:00:04,2023-05-21 08:45:00,8.5,1.225,8093.0,2278427.8,680.8,4001.1,0.0,282.0,174.9,499028.0,383.6,1449343.0,51.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.0,0.0,0.0,1012.0,1018.0,0.0,0.0,68.3,1024.0,,0.0,0.0,-0.0,0.0,131.838,39.811,0.0,285.7,99.7,44649.9,0.7,0.5,-0.5,-0.0
2023-05-20 07:00:04,2023-05-21 09:00:00,8.5,1.224,7938.9,2365566.8,701.6,2661.0,0.0,282.0,194.6,565170.9,360.3,1401971.5,52.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.1,0.0,0.0,1012.1,1018.1,0.0,0.0,66.7,1024.1,,0.0,0.0,-0.0,0.0,136.197,41.02,0.0,286.0,100.0,44970.7,0.7,0.5,-0.5,-0.0
2023-05-20 07:00:04,2023-05-21 09:15:00,8.4,1.223,7766.8,2446581.8,720.4,2368.8,0.0,281.8,214.6,633226.8,334.0,1343863.5,53.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.2,0.0,0.0,1012.1,1018.1,0.0,0.0,65.1,1024.2,,0.0,0.0,-0.0,0.0,140.676,42.136,0.0,286.3,100.0,45474.3,0.8,0.6,-0.6,-0.0
2023-05-20 07:00:04,2023-05-21 09:30:00,8.3,1.222,7594.6,2521079.2,737.3,2076.5,0.0,281.6,234.7,702719.3,305.0,1275623.6,55.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.2,0.0,0.0,1012.2,1018.2,0.0,0.0,63.4,1024.2,,0.0,0.0,-0.0,0.0,145.276,43.148,0.0,286.5,100.0,45969.8,1.0,0.7,-0.7,-0.0
2023-05-20 07:00:04,2023-05-21 09:45:00,8.2,1.222,7422.5,2588700.8,752.0,1784.3,0.0,281.5,250.4,765597.2,292.8,1217434.2,57.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.3,0.0,0.0,1012.3,1018.3,0.0,0.0,61.8,1024.3,,0.0,0.0,-0.0,0.0,149.992,44.048,0.0,286.7,100.0,46457.5,1.1,0.8,-0.8,-0.0
2023-05-20 07:00:04,2023-05-21 10:00:00,8.1,1.221,7250.4,2649122.2,764.6,1492.1,0.0,281.3,265.7,828656.6,279.1,1150800.2,58.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.3,0.0,0.0,1012.3,1018.3,0.0,0.0,60.2,1024.4,,0.0,0.0,-0.0,0.0,154.817,44.827,0.0,287.0,100.0,46937.6,1.3,0.9,-0.9,-0.0
2023-05-20 07:00:04,2023-05-21 10:15:00,8.1,1.222,7106.4,2702057.0,775.0,1594.4,0.0,281.3,280.6,891435.0,264.0,1076374.5,60.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.4,0.0,0.0,1012.4,1018.4,0.0,0.0,59.4,1024.5,,0.0,0.0,-0.0,0.0,159.74,45.477,0.0,287.0,100.0,46958.7,1.7,1.3,-1.2,-0.0
2023-05-20 07:00:04,2023-05-21 10:30:00,8.1,1.222,6962.4,2747253.8,783.1,1696.6,0.0,281.3,295.0,953461.4,247.7,994870.2,61.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.5,0.0,0.0,1012.5,1018.5,0.0,0.0,58.6,1024.6,,0.0,0.0,-0.0,0.0,164.746,45.989,0.0,287.1,100.0,46971.5,2.2,1.6,-1.4,-0.0
2023-05-20 07:00:04,2023-05-21 10:45:00,8.0,1.223,6818.4,2784500.0,788.9,1798.8,0.0,281.2,296.2,983941.1,245.7,969198.7,63.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.6,0.0,0.0,1012.6,1018.6,0.0,0.0,57.8,1024.7,,0.0,0.0,-0.0,0.0,169.818,46.36,0.0,287.2,100.0,46976.2,2.6,2.0,-1.7,-0.0
2023-05-20 07:00:04,2023-05-21 11:00:00,8.0,1.224,6674.4,2813620.2,792.4,1901.1,0.0,281.2,296.6,1012251.8,242.8,939430.4,65.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.7,0.0,0.0,1012.7,1018.7,0.0,0.0,57.0,1024.8,,0.0,0.0,-0.0,0.0,174.936,46.583,0.0,287.2,100.0,46972.7,3.1,2.3,-2.0,-0.0
2023-05-20 07:00:04,2023-05-21 11:15:00,8.0,1.224,7101.1,2834478.0,793.5,1944.9,0.0,281.1,296.2,1038188.9,239.2,905865.6,68.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.8,0.0,0.0,1012.8,1018.9,0.0,0.0,56.8,1024.9,,0.0,0.0,-0.0,0.0,180.078,46.656,0.0,287.2,100.0,46830.6,3.2,2.4,-2.2,0.0
2023-05-20 07:00:04,2023-05-21 11:30:00,8.0,1.225,7527.7,2846976.0,792.3,1988.8,0.0,281.1,294.8,1061555.9,234.9,868827.6,72.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.9,0.0,0.0,1013.0,1019.0,0.0,0.0,56.6,1025.0,,0.0,0.0,-0.0,0.0,185.218,46.578,0.0,287.2,100.0,46681.6,3.4,2.5,-2.3,0.0
2023-05-20 07:00:04,2023-05-21 11:45:00,7.9,1.226,7954.4,2851055.2,788.8,2032.7,0.0,281.0,289.2,1053737.6,238.6,871599.2,76.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.0,0.0,0.0,1013.1,1019.1,0.0,0.0,56.4,1025.1,,0.0,0.0,-0.0,0.0,190.335,46.351,0.0,287.2,100.0,46527.1,3.6,2.6,-2.4,0.0
2023-05-20 07:00:04,2023-05-21 12:00:00,7.9,1.226,8381.1,2846697.0,782.9,2076.5,0.0,281.0,282.7,1042881.4,241.4,871613.6,79.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.1,0.0,0.0,1013.2,1019.2,0.0,0.0,56.2,1025.2,,0.0,0.0,-0.0,0.0,195.406,45.976,0.0,287.2,100.0,46368.5,3.7,2.7,-2.5,0.0
2023-05-20 07:00:04,2023-05-21 12:15:00,7.9,1.226,8682.7,2833921.8,774.7,2012.3,0.0,281.0,275.6,1029076.9,243.5,868865.5,78.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.2,0.0,0.0,1013.2,1019.3,0.0,0.0,56.9,1025.3,,0.0,0.0,-0.0,0.0,200.41,45.459,0.0,287.1,100.0,46418.3,3.8,2.7,-2.7,0.0
2023-05-20 07:00:04,2023-05-21 12:30:00,8.0,1.227,8984.3,2812789.2,764.2,1948.2,0.0,281.1,267.7,1012427.2,244.7,863363.5,77.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.3,0.0,0.0,1013.3,1019.3,0.0,0.0,57.7,1025.4,,0.0,0.0,-0.0,0.0,205.33,44.805,0.0,287.0,99.9,46462.4,3.9,2.6,-2.9,0.0
2023-05-20 07:00:04,2023-05-21 12:45:00,8.0,1.227,9285.9,2783398.5,751.6,1884.0,0.0,281.1,252.9,975773.0,258.8,895277.1,75.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.3,0.0,0.0,1013.4,1019.4,0.0,0.0,58.4,1025.4,,0.0,0.0,-0.0,0.0,210.152,44.023,0.0,286.9,99.9,46500.4,4.0,2.6,-3.1,0.0
2023-05-20 07:00:04,2023-05-21 13:00:00,8.0,1.228,9587.5,2745887.5,736.7,1819.8,0.0,281.1,237.8,937048.2,271.5,923290.8,74.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.4,0.0,0.0,1013.4,1019.4,0.0,0.0,59.1,1025.5,,0.0,0.0,-0.0,0.0,214.864,43.119,0.0,286.8,99.8,46531.9,4.1,2.6,-3.2,0.0
2023-05-20 07:00:04,2023-05-21 13:15:00,8.0,1.227,9587.5,2700432.5,719.8,2035.9,0.0,281.2,222.5,896537.6,282.7,947114.2,65.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.4,0.0,0.0,1013.4,1019.5,0.0,0.0,59.7,1025.5,,0.0,0.0,-0.0,0.0,219.461,42.103,0.0,286.8,87.4,46592.2,4.1,2.7,-3.1,0.0
2023-05-20 07:00:04,2023-05-21 13:30:00,8.1,1.227,9587.5,2647248.2,700.9,2252.1,0.0,281.2,207.1,854530.1,292.2,966483.8,56.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.5,0.0,0.0,1013.4,1019.5,0.0,0.0,60.3,1025.5,,0.0,0.0,-0.0,0.0,223.937,40.985,0.0,286.7,72.9,46633.0,4.1,2.8,-3.0,0.0
2023-05-20 07:00:04,2023-05-21 13:45:00,8.1,1.226,9587.5,2586586.5,680.1,2468.2,0.0,281.3,185.2,788606.9,318.0,1038255.7,45.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.5,0.0,0.0,1013.4,1019.5,0.0,0.0,60.9,1025.5,,0.0,0.0,-0.0,0.0,228.292,39.773,0.0,286.7,56.2,46653.1,4.1,2.9,-2.9,0.0
2023-05-20 07:00:04,2023-05-21 14:00:00,8.1,1.226,,2518736.0,657.5,2684.3,0.0,281.3,163.8,722978.0,340.7,1102009.4,33.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.5,0.0,0.0,1013.4,1019.5,0.0,0.0,61.6,1025.5,,0.0,0.0,-0.0,0.0,232.527,38.477,0.0,286.6,37.3,46652.0,4.1,3.0,-2.8,0.0
2023-05-20 07:00:04,2023-05-21 14:15:00,8.1,1.227,,2444021.2,633.1,2643.8,0.0,281.3,143.1,658112.9,360.1,1157129.8,31.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.6,0.0,0.0,1013.5,1019.5,0.0,0.0,62.3,1025.6,,0.0,0.0,-0.0,0.0,236.646,37.107,0.0,286.4,34.0,46252.2,4.1,3.0,-2.9,0.0
2023-05-20 07:00:04,2023-05-21 14:30:00,8.1,1.228,,2362802.2,607.2,2603.3,0.0,281.4,123.2,594464.9,376.1,1203072.2,28.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.6,0.0,0.0,1013.5,1019.6,0.0,0.0,63.1,1025.6,,0.0,0.0,-0.0,0.0,240.654,35.671,0.0,286.3,30.7,45844.5,4.2,3.0,-3.0,0.0
2023-05-20 07:00:04,2023-05-21 14:45:00,8.2,1.229,,2275473.5,579.8,2562.8,0.0,281.4,117.1,544091.7,364.7,1228906.1,26.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.7,0.0,0.0,1013.6,1019.6,0.0,0.0,63.9,1025.7,,0.0,0.0,-0.0,0.0,244.558,34.179,0.0,286.1,27.2,45429.0,4.2,2.9,-3.1,0.0
2023-05-20 07:00:04,2023-05-21 15:00:00,8.2,1.23,,2182463.5,551.1,2522.3,0.0,281.4,110.8,494255.4,352.0,1246793.4,23.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.7,0.0,0.0,1013.6,1019.7,0.0,0.0,64.7,1025.8,,0.0,0.0,-0.0,0.0,248.364,32.637,0.0,285.9,23.7,45006.1,4.3,2.9,-3.2,0.0
2023-05-20 07:00:04,2023-05-21 15:15:00,8.1,1.231,3825.6,2084233.6,521.3,2393.3,0.0,281.3,104.3,445286.2,337.9,1256453.2,30.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.8,0.0,0.0,1013.7,1019.8,0.0,0.0,64.9,1025.8,,0.0,0.0,-0.0,0.0,252.081,31.055,0.0,285.8,30.2,44718.9,4.1,2.8,-3.0,0.0
2023-05-20 07:00:04,2023-05-21 15:30:00,8.1,1.232,3825.6,1981277.8,490.4,2264.2,0.0,281.3,97.6,397502.2,322.6,1257675.5,36.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.8,0.0,0.0,1013.8,1019.8,0.0,0.0,65.2,1025.9,,0.0,0.0,-0.0,0.0,255.717,29.44,0.0,285.7,36.6,44435.5,3.9,2.7,-2.8,0.0
2023-05-20 07:00:04,2023-05-21 15:45:00,8.1,1.233,3825.6,1874122.4,458.6,2135.2,0.0,281.2,107.7,404635.1,273.6,1149040.2,43.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.9,0.0,0.0,1013.9,1019.9,0.0,0.0,65.4,1026.0,,0.0,0.0,-0.0,0.0,259.279,27.798,0.0,285.6,43.0,44156.6,3.7,2.6,-2.6,0.0
2023-05-20 07:00:04,2023-05-21 16:00:00,8.0,1.235,3825.6,1763326.1,426.2,2006.2,0.0,281.1,115.3,406971.0,228.2,1044282.7,49.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.9,0.0,0.0,1013.9,1020.0,0.0,0.0,65.7,1026.1,,0.0,0.0,-0.0,0.0,262.776,26.138,0.0,285.4,49.4,43883.3,3.5,2.5,-2.4,0.0
2023-05-20 07:00:04,2023-05-21 16:15:00,8.0,1.235,3820.5,1649480.2,393.3,1961.7,0.0,281.1,120.5,404538.9,186.5,943886.4,53.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.9,0.0,0.0,1013.9,1020.0,0.0,0.0,65.7,1026.1,,0.0,0.0,-0.0,0.0,266.216,24.464,0.0,285.4,53.8,43741.9,3.3,2.3,-2.3,0.0
2023-05-20 07:00:04,2023-05-21 16:30:00,8.0,1.236,3815.4,1533210.0,360.1,1917.2,0.0,281.1,123.2,397423.5,148.7,848282.2,57.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.9,0.0,0.0,1013.9,1020.0,0.0,0.0,65.7,1026.1,,0.0,0.0,-0.0,0.0,269.606,22.784,0.0,285.3,58.1,43604.2,3.1,2.1,-2.3,0.0
2023-05-20 07:00:04,2023-05-21 16:45:00,8.0,1.237,3810.3,1415175.5,326.8,1872.7,0.0,281.1,114.6,400185.5,134.6,734841.4,61.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.9,0.0,0.0,1013.9,1020.0,0.0,0.0,65.7,1026.1,,0.0,0.0,-0.0,0.0,272.955,21.103,0.0,285.3,62.2,43470.8,2.9,1.9,-2.2,0.0
2023-05-20 07:00:04,2023-05-21 17:00:00,8.0,1.238,3805.2,1296075.4,293.6,1828.2,0.0,281.1,105.5,397560.0,120.7,627942.2,65.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.9,0.0,0.0,1013.9,1020.0,0.0,0.0,65.7,1026.1,,0.0,0.0,-0.0,0.0,276.269,19.428,0.0,285.2,66.2,43342.3,2.8,1.7,-2.1,0.0
2023-05-20 07:00:04,2023-05-21 17:15:00,8.0,1.239,3805.2,1176650.6,260.7,1918.9,0.0,281.0,96.0,389676.4,106.9,528136.9,55.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.9,0.0,0.0,1014.0,1020.0,0.0,0.0,66.0,1026.1,,0.0,0.0,-0.0,0.0,279.554,17.762,0.0,285.1,56.7,43344.1,2.7,1.8,-2.1,0.0
2023-05-20 07:00:04,2023-05-21 17:30:00,8.0,1.239,3805.2,1057690.2,228.5,2009.7,0.0,281.0,86.2,376745.2,93.5,435916.3,45.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.0,0.0,0.0,1014.0,1020.1,0.0,0.0,66.2,1026.2,,0.0,0.0,-0.0,0.0,282.819,16.113,0.0,285.0,47.4,43329.8,2.7,1.8,-2.0,0.0
2023-05-20 07:00:04,2023-05-21 17:45:00,8.0,1.24,3805.2,940040.0,197.1,2100.4,0.0,280.9,77.6,346043.0,87.4,399687.8,34.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.0,0.0,0.0,1014.0,1020.1,0.0,0.0,66.5,1026.2,,0.0,0.0,-0.0,0.0,286.068,14.485,0.0,285.0,38.3,43299.9,2.7,1.8,-2.0,0.0
2023-05-20 07:00:04,2023-05-21 18:00:00,8.0,1.241,,824613.6,166.9,2191.1,0.0,280.9,68.5,313343.7,79.8,360789.6,24.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.0,0.0,0.0,1014.1,1020.2,0.0,0.0,66.7,1026.3,,0.0,0.0,-0.0,0.0,289.307,12.883,0.0,284.9,29.3,43254.7,2.6,1.8,-1.9,0.0
2023-05-20 07:00:04,2023-05-21 18:15:00,8.0,1.242,,712407.2,138.2,2186.5,0.0,281.0,59.1,279170.9,70.8,319920.0,24.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.1,0.0,0.0,1014.1,1020.2,0.0,0.0,67.6,1026.3,,0.0,0.0,-0.0,0.0,292.542,11.313,0.0,284.7,27.8,42756.6,2.5,1.8,-1.7,0.0
2023-05-20 07:00:04,2023-05-21 18:30:00,8.1,1.244,,604518.0,111.4,2181.9,0.0,281.0,49.5,244147.8,60.9,277911.3,24.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.1,0.0,0.0,1014.2,1020.3,0.0,0.0,68.4,1026.4,,0.0,0.0,-0.0,0.0,295.777,9.779,0.0,284.5,26.4,42257.3,2.4,1.8,-1.5,0.0
2023-05-20 07:00:04,2023-05-21 18:45:00,8.1,1.245,,502164.4,86.9,2177.3,0.0,281.1,43.8,218533.3,44.2,236833.5,23.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.2,0.0,0.0,1014.2,1020.3,0.0,0.0,69.2,1026.5,,0.0,0.0,-0.0,0.0,299.018,8.286,0.0,284.4,25.0,41757.1,2.2,1.8,-1.3,0.0
2023-05-20 07:00:04,2023-05-21 19:00:00,8.2,1.246,,406702.6,65.2,2172.7,0.0,281.2,36.7,189450.6,30.6,198640.9,23.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.2,0.0,0.0,1014.3,1020.4,0.0,0.0,70.1,1026.5,,0.0,0.0,-0.0,0.0,302.268,6.84,0.0,284.2,23.6,41256.7,2.1,1.8,-1.1,0.0
2023-05-20 07:00:04,2023-05-21 19:15:00,8.2,1.248,,319620.8,46.7,2231.1,0.0,281.2,29.1,158664.1,20.1,163635.6,21.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.3,0.0,0.0,1014.3,1020.4,0.0,0.0,70.7,1026.6,,0.0,0.0,-0.0,0.0,305.53,5.444,0.0,284.1,22.2,40822.8,1.9,1.6,-1.0,0.0
2023-05-20 07:00:04,2023-05-21 19:30:00,8.2,1.25,,242460.7,31.8,2289.4,0.0,281.3,21.7,128058.9,12.4,132028.9,20.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.3,0.0,0.0,1014.4,1020.5,0.0,0.0,71.4,1026.6,,0.0,0.0,-0.0,0.0,308.809,4.104,0.0,284.0,20.8,40387.8,1.7,1.5,-0.9,0.0
2023-05-20 07:00:04,2023-05-21 19:45:00,8.2,1.252,,176552.9,20.3,2347.8,0.0,281.3,16.7,108943.5,6.7,91462.0,19.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.3,0.0,0.0,1014.4,1020.5,0.0,0.0,72.0,1026.7,,0.0,0.0,-0.0,0.0,312.107,2.825,0.0,283.9,19.4,39952.5,1.6,1.4,-0.8,0.0
2023-05-20 07:00:04,2023-05-21 20:00:00,8.3,1.253,,122384.4,11.3,2406.2,0.0,281.3,10.9,85769.2,3.0,60439.4,18.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.3,0.0,0.0,1014.4,1020.6,0.0,0.0,72.7,1026.7,,0.0,0.0,-0.0,0.0,315.425,1.611,0.0,283.8,18.0,39517.3,1.4,1.2,-0.7,0.0
2023-05-20 07:00:04,2023-05-21 20:15:00,8.2,1.254,,78790.8,3.3,2406.2,0.0,281.2,3.6,58871.6,0.0,36159.8,16.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1027.3,0.0,0.0,1014.4,1020.5,0.0,0.0,72.8,1026.7,,0.0,0.0,-0.0,0.0,318.766,0.466,0.0,283.7,18.2,38714.3,1.4,1.2,-0.7,0.0
2023-05-20 07:00:04,2023-05-21 20:30:00,8.2,1.256,,44421.5,0.0,2406.2,0.0,281.2,0.0,38982.0,0.0,22362.4,15.3,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1027.3,0.0,0.0,1014.4,1020.5,0.0,0.0,73.0,1026.7,,0.0,0.0,-0.0,0.0,322.132,-0.604,0.0,283.7,18.6,37846.7,1.4,1.2,-0.7,0.0
2023-05-20 07:00:04,2023-05-21 20:45:00,8.2,1.257,,21668.5,0.0,2406.2,0.0,281.1,0.0,30134.8,0.0,11981.7,14.1,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1027.2,0.0,0.0,1014.3,1020.5,0.0,0.0,73.2,1026.7,,0.0,0.0,-0.0,0.0,325.521,-1.597,0.0,283.6,19.3,36940.1,1.4,1.1,-0.8,0.0
2023-05-20 07:00:04,2023-05-21 21:00:00,8.1,1.259,,7329.5,0.0,,0.0,281.0,0.0,19674.3,0.0,5386.4,13.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1027.2,0.0,0.0,1014.3,1020.5,0.0,0.0,73.4,1026.6,,0.0,0.0,-0.0,0.0,328.936,-2.507,0.0,283.6,20.2,36050.6,1.4,1.1,-0.8,0.0
2023-05-20 07:00:04,2023-05-21 21:15:00,8.1,1.26,,912.9,0.0,,0.0,280.9,0.0,6535.4,0.0,0.0,11.1,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1027.1,0.0,0.0,1014.2,1020.4,0.0,0.0,73.2,1026.6,,0.0,0.0,-0.0,0.0,332.374,-3.331,0.0,283.6,17.6,35371.6,1.3,1.0,-0.8,0.0
2023-05-20 07:00:04,2023-05-21 21:30:00,8.1,1.261,,0.0,0.0,,0.0,280.9,0.0,0.0,0.0,0.0,9.1,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1027.1,0.0,0.0,1014.2,1020.3,0.0,0.0,73.0,1026.5,,0.0,0.0,-0.0,0.0,335.835,-4.065,0.0,283.5,15.0,34711.5,1.2,0.9,-0.7,0.0
2023-05-20 07:00:04,2023-05-21 21:45:00,8.0,1.262,,0.0,0.0,,0.0,280.8,0.0,0.0,0.0,0.0,7.1,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1027.0,0.0,0.0,1014.1,1020.3,0.0,0.0,72.8,1026.5,,0.0,0.0,-0.0,0.0,339.318,-4.706,0.0,283.5,12.4,34071.6,1.1,0.8,-0.7,0.0
2023-05-20 07:00:04,2023-05-21 22:00:00,8.0,1.262,,0.0,0.0,,0.0,280.7,0.0,0.0,0.0,0.0,5.1,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1027.0,0.0,0.0,1014.1,1020.2,0.0,0.0,72.7,1026.4,,0.0,0.0,-0.0,0.0,342.82,-5.252,0.0,283.5,9.7,33452.9,1.0,0.7,-0.7,0.0
2023-05-20 07:00:04,2023-05-21 22:15:00,7.9,1.264,,0.0,0.0,,0.0,280.5,0.0,0.0,0.0,0.0,5.1,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.9,0.0,0.0,1014.1,1020.2,0.0,0.0,73.2,1026.4,,0.0,0.0,-0.0,0.0,346.339,-5.699,0.0,283.4,8.9,33325.2,0.9,0.8,-0.5,0.0
